,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
2480,regulator,4.17e-06,3.62,NOUN,"['R', 'EH1', 'G', 'Y', 'AH0', 'L', 'EY2', 'T', 'ER0']"
2481,shutdown,4.17e-06,3.62,VERB,"['SH', 'AH1', 'T', 'D', 'AW2', 'N']"
2482,slammed,4.17e-06,3.62,VERB,"['S', 'L', 'AE1', 'M', 'D']"
2483,tucked,4.17e-06,3.62,VERB,"['T', 'AH1', 'K', 'T']"
2484,violently,4.17e-06,3.62,ADV,"['V', 'AY1', 'AH0', 'L', 'AH0', 'N', 'T', 'L', 'IY0']"
2485,wisely,4.17e-06,3.62,ADV,"['W', 'AY1', 'Z', 'L', 'IY0']"
2486,adaptive,4.07e-06,3.61,ADJ,"['AH0', 'D', 'AE1', 'P', 'T', 'IH0', 'V']"
2487,alloy,4.07e-06,3.61,NOUN,"['AE1', 'L', 'OY2']"
2488,bale,4.07e-06,3.61,NOUN,"['B', 'EY1', 'L']"
2489,conway,4.07e-06,3.61,PROPN,"['K', 'AA1', 'N', 'W', 'EY2']"
2490,courthouse,4.07e-06,3.61,NOUN,"['K', 'AO1', 'R', 'T', 'HH', 'AW2', 'S']"
2491,diaries,4.07e-06,3.61,NOUN,"['D', 'AY1', 'ER0', 'IY0', 'Z']"
2492,dissolution,4.07e-06,3.61,NOUN,"['D', 'IH2', 'S', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']"
2493,ee,4.07e-06,3.61,PROPN,['IY1']
2494,emerges,4.07e-06,3.61,VERB,"['IH0', 'M', 'ER1', 'JH', 'IH0', 'Z']"
2495,evangelical,4.07e-06,3.61,ADJ,"['IY2', 'V', 'AE0', 'N', 'JH', 'EH1', 'L', 'IH0', 'K', 'AH0', 'L']"
2496,factual,4.07e-06,3.61,ADJ,"['F', 'AE1', 'K', 'CH', 'UW0', 'AH0', 'L']"
2497,famine,4.07e-06,3.61,NOUN,"['F', 'AE1', 'M', 'AH0', 'N']"
2498,feminists,4.07e-06,3.61,NOUN,"['F', 'EH1', 'M', 'AH0', 'N', 'AH0', 'S', 'T', 'S']"
2499,freshly,4.07e-06,3.61,ADV,"['F', 'R', 'EH1', 'SH', 'L', 'IY0']"
2500,homage,4.07e-06,3.61,NOUN,"['AA1', 'M', 'AH0', 'JH']"
2501,internship,4.07e-06,3.61,NOUN,"['IH1', 'N', 'T', 'ER0', 'N', 'SH', 'IH2', 'P']"
2502,linen,4.07e-06,3.61,NOUN,"['L', 'IH1', 'N', 'AH0', 'N']"
2503,lookout,4.07e-06,3.61,NOUN,"['L', 'UH1', 'K', 'AW2', 'T']"
2504,motherfucker,4.07e-06,3.61,NOUN,"['M', 'AH1', 'DH', 'ER0', 'F', 'AH1', 'K', 'ER0']"
2505,pavement,4.07e-06,3.61,NOUN,"['P', 'EY1', 'V', 'M', 'AH0', 'N', 'T']"
2506,pigeon,4.07e-06,3.61,NOUN,"['P', 'IH1', 'JH', 'AH0', 'N']"
2507,plateau,4.07e-06,3.61,NOUN,"['P', 'L', 'AE0', 'T', 'OW1']"
2508,resin,4.07e-06,3.61,NOUN,"['R', 'EH1', 'Z', 'AH0', 'N']"
2509,sibling,4.07e-06,3.61,VERB,"['S', 'IH1', 'B', 'L', 'IH0', 'NG']"
2510,slippery,4.07e-06,3.61,ADJ,"['S', 'L', 'IH1', 'P', 'ER0', 'IY0']"
2511,tabs,4.07e-06,3.61,NOUN,"['T', 'AE1', 'B', 'Z']"
2512,wwii,4.07e-06,3.61,PROPN,"['W', 'IY1', 'W', 'IY0']"
2513,accusation,3.98e-06,3.6,NOUN,"['AE2', 'K', 'Y', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
2514,advisers,3.98e-06,3.6,NOUN,"['AE0', 'D', 'V', 'AY1', 'Z', 'ER0', 'Z']"
2515,armenian,3.98e-06,3.6,ADJ,"['AA0', 'R', 'M', 'IY1', 'N', 'IY0', 'AH0', 'N']"
2516,banners,3.98e-06,3.6,NOUN,"['B', 'AE1', 'N', 'ER0', 'Z']"
2517,cancers,3.98e-06,3.6,NOUN,"['K', 'AE1', 'N', 'S', 'ER0', 'Z']"
2518,capitals,3.98e-06,3.6,NOUN,"['K', 'AE1', 'P', 'AH0', 'T', 'AH0', 'L', 'Z']"
2519,colon,3.98e-06,3.6,NOUN,"['K', 'OW1', 'L', 'AH0', 'N']"
2520,condom,3.98e-06,3.6,NOUN,"['K', 'AA1', 'N', 'D', 'AH0', 'M']"
2521,contender,3.98e-06,3.6,NOUN,"['K', 'AH0', 'N', 'T', 'EH1', 'N', 'D', 'ER0']"
2522,exhausting,3.98e-06,3.6,VERB,"['IH0', 'G', 'Z', 'AO1', 'S', 'T', 'IH0', 'NG']"
2523,extras,3.98e-06,3.6,NOUN,"['EH1', 'K', 'S', 'T', 'R', 'AH0', 'Z']"
2524,fascinated,3.98e-06,3.6,ADJ,"['F', 'AE1', 'S', 'AH0', 'N', 'EY2', 'T', 'AH0', 'D']"
2525,flawless,3.98e-06,3.6,ADJ,"['F', 'L', 'AO1', 'L', 'AH0', 'S']"
2526,hercules,3.98e-06,3.6,PROPN,"['HH', 'ER1', 'K', 'Y', 'AH0', 'L', 'IY2', 'Z']"
2527,intercourse,3.98e-06,3.6,NOUN,"['IH1', 'N', 'T', 'ER0', 'K', 'AO2', 'R', 'S']"
2528,interestingly,3.98e-06,3.6,ADV,"['IH1', 'N', 'T', 'ER0', 'EH2', 'S', 'T', 'IH0', 'NG', 'L', 'IY0']"
2529,kathleen,3.98e-06,3.6,PROPN,"['K', 'AE0', 'TH', 'L', 'IY1', 'N']"
2530,kendall,3.98e-06,3.6,PROPN,"['K', 'EH1', 'N', 'D', 'AH0', 'L']"
2531,mare,3.98e-06,3.6,NOUN,"['M', 'EH1', 'R']"
2532,meadows,3.98e-06,3.6,NOUN,"['M', 'EH1', 'D', 'OW2', 'Z']"
2533,ministries,3.98e-06,3.6,NOUN,"['M', 'IH1', 'N', 'IH0', 'S', 'T', 'R', 'IY0', 'Z']"
2534,referral,3.98e-06,3.6,NOUN,"['R', 'IH0', 'F', 'ER1', 'AH0', 'L']"
2535,segregation,3.98e-06,3.6,NOUN,"['S', 'EH2', 'G', 'R', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N']"
2536,shaken,3.98e-06,3.6,VERB,"['SH', 'EY1', 'K', 'AH0', 'N']"
2537,tis,3.98e-06,3.6,NOUN,"['T', 'IH1', 'Z']"
2538,admiration,3.89e-06,3.59,NOUN,"['AE2', 'D', 'M', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
2539,aesthetics,3.89e-06,3.59,NOUN,"['EH0', 'S', 'TH', 'EH1', 'T', 'IH0', 'K', 'S']"
2540,archie,3.89e-06,3.59,PROPN,"['AA1', 'R', 'CH', 'IY0']"
2541,asserted,3.89e-06,3.59,VERB,"['AH0', 'S', 'ER1', 'T', 'AH0', 'D']"
2542,authoritarian,3.89e-06,3.59,ADJ,"['AH0', 'TH', 'AO2', 'R', 'AH0', 'T', 'EH1', 'R', 'IY0', 'AH0', 'N']"
2543,bentley,3.89e-06,3.59,PROPN,"['B', 'EH1', 'N', 'T', 'L', 'IY0']"
2544,chamberlain,3.89e-06,3.59,NOUN,"['CH', 'EY1', 'M', 'B', 'ER0', 'L', 'AH0', 'N']"
2545,coordinating,3.89e-06,3.59,VERB,"['K', 'OW0', 'AO1', 'R', 'D', 'AH0', 'N', 'EY2', 'T', 'IH0', 'NG']"
2546,cortex,3.89e-06,3.59,PROPN,"['K', 'AO1', 'R', 'T', 'EH0', 'K', 'S']"
2547,disrupt,3.89e-06,3.59,VERB,"['D', 'IH0', 'S', 'R', 'AH1', 'P', 'T']"
2548,echoes,3.89e-06,3.59,VERB,"['EH1', 'K', 'OW0', 'Z']"
2549,examines,3.89e-06,3.59,VERB,"['IH0', 'G', 'Z', 'AE1', 'M', 'AH0', 'N', 'Z']"
2550,fart,3.89e-06,3.59,NOUN,"['F', 'AA1', 'R', 'T']"
2551,fluffy,3.89e-06,3.59,ADJ,"['F', 'L', 'AH1', 'F', 'IY0']"
2552,happiest,3.89e-06,3.59,ADJ,"['HH', 'AE1', 'P', 'IY0', 'AH0', 'S', 'T']"
2553,heap,3.89e-06,3.59,NOUN,"['HH', 'IY1', 'P']"
2554,marital,3.89e-06,3.59,ADJ,"['M', 'EH1', 'R', 'AH0', 'T', 'AH0', 'L']"
2555,mayer,3.89e-06,3.59,PROPN,"['M', 'EY1', 'ER0']"
2556,nineteen,3.89e-06,3.59,NUM,"['N', 'AY1', 'N', 'T', 'IY1', 'N']"
2557,patriotism,3.89e-06,3.59,NOUN,"['P', 'EY1', 'T', 'R', 'IY0', 'AH0', 'T', 'IH2', 'Z', 'AH0', 'M']"
2558,precautions,3.89e-06,3.59,NOUN,"['P', 'R', 'IY0', 'K', 'AO1', 'SH', 'AH0', 'N', 'Z']"
2559,raleigh,3.89e-06,3.59,PROPN,"['R', 'AO1', 'L', 'IY0']"
2560,rejecting,3.89e-06,3.59,VERB,"['R', 'IH0', 'JH', 'EH1', 'K', 'T', 'IH0', 'NG']"
2561,rods,3.89e-06,3.59,NOUN,"['R', 'AA1', 'D', 'Z']"
2562,seizures,3.89e-06,3.59,NOUN,"['S', 'IY1', 'ZH', 'ER0', 'Z']"
2563,slender,3.89e-06,3.59,ADJ,"['S', 'L', 'EH1', 'N', 'D', 'ER0']"
2564,sponge,3.89e-06,3.59,NOUN,"['S', 'P', 'AH1', 'N', 'JH']"
2565,tendencies,3.89e-06,3.59,NOUN,"['T', 'EH1', 'N', 'D', 'AH0', 'N', 'S', 'IY0', 'Z']"
2566,titanic,3.89e-06,3.59,PROPN,"['T', 'AY0', 'T', 'AE1', 'N', 'IH0', 'K']"
2567,typhoon,3.89e-06,3.59,NOUN,"['T', 'AY2', 'F', 'UW1', 'N']"
2568,valerie,3.89e-06,3.59,PROPN,"['V', 'AE1', 'L', 'ER0', 'IY0']"
2569,vampires,3.89e-06,3.59,NOUN,"['V', 'AE1', 'M', 'P', 'AY0', 'R', 'Z']"
2570,beau,3.8e-06,3.58,NOUN,"['B', 'OW1']"
2571,bushes,3.8e-06,3.58,NOUN,"['B', 'UH1', 'SH', 'AH0', 'Z']"
2572,cheesy,3.8e-06,3.58,ADJ,"['CH', 'IY1', 'Z', 'IY0']"
2573,clocks,3.8e-06,3.58,NOUN,"['K', 'L', 'AA1', 'K', 'S']"
2574,constituent,3.8e-06,3.58,NOUN,"['K', 'AH0', 'N', 'S', 'T', 'IH1', 'CH', 'UW0', 'AH0', 'N', 'T']"
2575,contexts,3.8e-06,3.58,NOUN,"['K', 'AA1', 'N', 'T', 'EH2', 'K', 'S', 'T', 'S']"
2576,darkest,3.8e-06,3.58,ADJ,"['D', 'AA1', 'R', 'K', 'AH0', 'S', 'T']"
2577,directs,3.8e-06,3.58,VERB,"['D', 'ER0', 'EH1', 'K', 'T', 'S']"
2578,discounted,3.8e-06,3.58,VERB,"['D', 'IH1', 'S', 'K', 'AW2', 'N', 'T', 'IH0', 'D']"
2579,distributing,3.8e-06,3.58,VERB,"['D', 'IH0', 'S', 'T', 'R', 'IH1', 'B', 'Y', 'UW0', 'T', 'IH0', 'NG']"
2580,drip,3.8e-06,3.58,NOUN,"['D', 'R', 'IH1', 'P']"
2581,endured,3.8e-06,3.58,VERB,"['EH0', 'N', 'D', 'Y', 'UH1', 'R', 'D']"
2582,geared,3.8e-06,3.58,VERB,"['G', 'IH1', 'R', 'D']"
2583,giles,3.8e-06,3.58,PROPN,"['JH', 'AY1', 'L', 'Z']"
2584,hindus,3.8e-06,3.58,PROPN,"['HH', 'IH1', 'N', 'D', 'UW2', 'Z']"
2585,hu,3.8e-06,3.58,PROPN,"['HH', 'UW1']"
2586,implying,3.8e-06,3.58,VERB,"['IH0', 'M', 'P', 'L', 'AY1', 'IH0', 'NG']"
2587,influx,3.8e-06,3.58,VERB,"['IH1', 'N', 'F', 'L', 'AH2', 'K', 'S']"
2588,isles,3.8e-06,3.58,NOUN,"['AY1', 'L', 'Z']"
2589,memoirs,3.8e-06,3.58,NOUN,"['M', 'EH1', 'M', 'W', 'AA2', 'R', 'Z']"
2590,orphan,3.8e-06,3.58,NOUN,"['AO1', 'R', 'F', 'AH0', 'N']"
2591,peyton,3.8e-06,3.58,PROPN,"['P', 'EY1', 'T', 'AH0', 'N']"
2592,prostitute,3.8e-06,3.58,NOUN,"['P', 'R', 'AA1', 'S', 'T', 'AH0', 'T', 'UW2', 'T']"
2593,scissors,3.8e-06,3.58,NOUN,"['S', 'IH1', 'Z', 'ER0', 'Z']"
2594,similarity,3.8e-06,3.58,NOUN,"['S', 'IH2', 'M', 'AH0', 'L', 'EH1', 'R', 'AH0', 'T', 'IY0']"
2595,smelling,3.8e-06,3.58,VERB,"['S', 'M', 'EH1', 'L', 'IH0', 'NG']"
2596,stabbing,3.8e-06,3.58,VERB,"['S', 'T', 'AE1', 'B', 'IH0', 'NG']"
2597,telecom,3.8e-06,3.58,PROPN,"['T', 'EH1', 'L', 'AH0', 'K', 'AA0', 'M']"
2598,trumpet,3.8e-06,3.58,NOUN,"['T', 'R', 'AH1', 'M', 'P', 'AH0', 'T']"
2599,willingly,3.8e-06,3.58,ADV,"['W', 'IH1', 'L', 'IH0', 'NG', 'L', 'IY0']"
2600,advising,3.72e-06,3.57,VERB,"['AE0', 'D', 'V', 'AY1', 'Z', 'IH0', 'NG']"
2601,archaeology,3.72e-06,3.57,NOUN,"['AA2', 'R', 'K', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
2602,cartridge,3.72e-06,3.57,NOUN,"['K', 'AA1', 'R', 'T', 'R', 'AH0', 'JH']"
2603,cologne,3.72e-06,3.57,NOUN,"['K', 'AH0', 'L', 'OW1', 'N']"
2604,deserving,3.72e-06,3.57,VERB,"['D', 'IH0', 'Z', 'ER1', 'V', 'IH0', 'NG']"
2605,disgusted,3.72e-06,3.57,VERB,"['D', 'IH0', 'S', 'G', 'AH1', 'S', 'T', 'AH0', 'D']"
2606,dumbass,3.72e-06,3.57,NOUN,"['D', 'AH1', 'M', 'B', 'AE2', 'S']"
2607,dungeon,3.72e-06,3.57,PROPN,"['D', 'AH1', 'N', 'JH', 'AH0', 'N']"
2608,edison,3.72e-06,3.57,PROPN,"['EH1', 'D', 'IH0', 'S', 'AH0', 'N']"
2609,entrepreneurship,3.72e-06,3.57,NOUN,"['AA2', 'N', 'T', 'R', 'AH0', 'P', 'R', 'AH0', 'N', 'ER1', 'SH', 'IH0', 'P']"
2610,erie,3.72e-06,3.57,PROPN,"['IH1', 'R', 'IY0']"
2611,fiery,3.72e-06,3.57,ADJ,"['F', 'AY1', 'ER0', 'IY0']"
2612,handwriting,3.72e-06,3.57,NOUN,"['HH', 'AE1', 'N', 'D', 'R', 'AY2', 'T', 'IH0', 'NG']"
2613,heartbreaking,3.72e-06,3.57,VERB,"['HH', 'AA1', 'R', 'T', 'B', 'R', 'EY2', 'K', 'IH0', 'NG']"
2614,hog,3.72e-06,3.57,NOUN,"['HH', 'AA1', 'G']"
2615,incorrectly,3.72e-06,3.57,ADV,"['IH0', 'N', 'K', 'ER0', 'EH1', 'K', 'T', 'L', 'IY0']"
2616,ind,3.72e-06,3.57,PROPN,"['IH1', 'N', 'D']"
2617,intercept,3.72e-06,3.57,VERB,"['IH2', 'N', 'T', 'ER0', 'S', 'EH1', 'P', 'T']"
2618,jolly,3.72e-06,3.57,PROPN,"['JH', 'AA1', 'L', 'IY0']"
2619,majestic,3.72e-06,3.57,ADJ,"['M', 'AH0', 'JH', 'EH1', 'S', 'T', 'IH0', 'K']"
2620,offend,3.72e-06,3.57,VERB,"['AH0', 'F', 'EH1', 'N', 'D']"
2621,plotting,3.72e-06,3.57,VERB,"['P', 'L', 'AA1', 'T', 'IH0', 'NG']"
2622,reacts,3.72e-06,3.57,VERB,"['R', 'IY0', 'AE1', 'K', 'T', 'S']"
2623,rosemary,3.72e-06,3.57,ADJ,"['R', 'OW1', 'Z', 'M', 'EH2', 'R', 'IY0']"
2624,secrecy,3.72e-06,3.57,NOUN,"['S', 'IY1', 'K', 'R', 'AH0', 'S', 'IY0']"
2625,shameful,3.72e-06,3.57,ADJ,"['SH', 'EY1', 'M', 'F', 'AH0', 'L']"
2626,shortest,3.72e-06,3.57,ADJ,"['SH', 'AO1', 'R', 'T', 'IH0', 'S', 'T']"
2627,skipping,3.72e-06,3.57,VERB,"['S', 'K', 'IH1', 'P', 'IH0', 'NG']"
2628,stokes,3.72e-06,3.57,PROPN,"['S', 'T', 'OW1', 'K', 'S']"
2629,transformers,3.72e-06,3.57,NOUN,"['T', 'R', 'AE0', 'N', 'S', 'F', 'AO1', 'R', 'M', 'ER0', 'Z']"
2630,umm,3.72e-06,3.57,ADJ,"['AH1', 'M']"
2631,unnamed,3.72e-06,3.57,ADJ,"['AH0', 'N', 'N', 'EY1', 'M', 'D']"
2632,windy,3.72e-06,3.57,ADJ,"['W', 'IH1', 'N', 'D', 'IY0']"
2633,wraps,3.72e-06,3.57,VERB,"['R', 'AE1', 'P', 'S']"
2634,abby,3.63e-06,3.56,PROPN,"['AE1', 'B', 'IY0']"
2635,armenia,3.63e-06,3.56,PROPN,"['AA0', 'R', 'M', 'IY1', 'N', 'IY0', 'AH0']"
2636,aspiring,3.63e-06,3.56,VERB,"['AH0', 'S', 'P', 'AY1', 'R', 'IH0', 'NG']"
2637,chemotherapy,3.63e-06,3.56,NOUN,"['K', 'IY2', 'M', 'OW0', 'TH', 'EH1', 'R', 'AH0', 'P', 'IY0']"
2638,complementary,3.63e-06,3.56,ADJ,"['K', 'AA2', 'M', 'P', 'L', 'AH0', 'M', 'EH1', 'N', 'T', 'R', 'IY0']"
2639,concussion,3.63e-06,3.56,NOUN,"['K', 'AH0', 'N', 'K', 'AH1', 'SH', 'AH0', 'N']"
2640,connectivity,3.63e-06,3.56,NOUN,"['K', 'AH0', 'N', 'EH0', 'K', 'T', 'IH1', 'V', 'IH0', 'T', 'IY0']"
2641,contend,3.63e-06,3.56,VERB,"['K', 'AH0', 'N', 'T', 'EH1', 'N', 'D']"
2642,convict,3.63e-06,3.56,VERB,"['K', 'AA1', 'N', 'V', 'IH0', 'K', 'T']"
2643,din,3.63e-06,3.56,PROPN,"['D', 'IH1', 'N']"
2644,fencing,3.63e-06,3.56,VERB,"['F', 'EH1', 'N', 'S', 'IH0', 'NG']"
2645,fronts,3.63e-06,3.56,NOUN,"['F', 'R', 'AH1', 'N', 'T', 'S']"
2646,furry,3.63e-06,3.56,NOUN,"['F', 'ER1', 'IY0']"
2647,hardship,3.63e-06,3.56,NOUN,"['HH', 'AA1', 'R', 'D', 'SH', 'IH0', 'P']"
2648,induce,3.63e-06,3.56,VERB,"['IH0', 'N', 'D', 'UW1', 'S']"
2649,insecurity,3.63e-06,3.56,NOUN,"['IH2', 'N', 'S', 'IH0', 'K', 'Y', 'UH1', 'R', 'IH0', 'T', 'IY0']"
2650,interrogation,3.63e-06,3.56,NOUN,"['IH0', 'N', 'T', 'EH2', 'R', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N']"
2651,intimidating,3.63e-06,3.56,VERB,"['IH0', 'N', 'T', 'IH1', 'M', 'IH0', 'D', 'EY2', 'T', 'IH0', 'NG']"
2652,irrational,3.63e-06,3.56,ADJ,"['IH0', 'R', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L']"
2653,leafs,3.63e-06,3.56,VERB,"['L', 'IY1', 'F', 'S']"
2654,lennon,3.63e-06,3.56,PROPN,"['L', 'EH1', 'N', 'AH0', 'N']"
2655,lithium,3.63e-06,3.56,NOUN,"['L', 'IH1', 'TH', 'IY0', 'AH0', 'M']"
2656,miley,3.63e-06,3.56,PROPN,"['M', 'AY1', 'L', 'IY0']"
2657,mister,3.63e-06,3.56,PROPN,"['M', 'IH1', 'S', 'T', 'ER0']"
2658,mri,3.63e-06,3.56,NOUN,"['M', 'R', 'AY1']"
2659,oddly,3.63e-06,3.56,ADV,"['AA1', 'D', 'L', 'IY0']"
2660,osaka,3.63e-06,3.56,PROPN,"['OW0', 'S', 'AA1', 'K', 'AH0']"
2661,ouch,3.63e-06,3.56,INTJ,"['AW1', 'CH']"
2662,paced,3.63e-06,3.56,VERB,"['P', 'EY1', 'S', 'T']"
2663,porcelain,3.63e-06,3.56,NOUN,"['P', 'AO1', 'R', 'S', 'AH0', 'L', 'AH0', 'N']"
2664,processors,3.63e-06,3.56,NOUN,"['P', 'R', 'AA1', 'S', 'EH2', 'S', 'ER0', 'Z']"
2665,pursuant,3.63e-06,3.56,NOUN,"['P', 'ER0', 'S', 'UW1', 'AH0', 'N', 'T']"
2666,savvy,3.63e-06,3.56,ADJ,"['S', 'AE1', 'V', 'IY0']"
2667,scratching,3.63e-06,3.56,VERB,"['S', 'K', 'R', 'AE1', 'CH', 'IH0', 'NG']"
2668,seriousness,3.63e-06,3.56,NOUN,"['S', 'IH1', 'R', 'IY0', 'AH0', 'S', 'N', 'AH0', 'S']"
2669,stafford,3.63e-06,3.56,PROPN,"['S', 'T', 'AE1', 'F', 'ER0', 'D']"
2670,stevenson,3.63e-06,3.56,PROPN,"['S', 'T', 'IY1', 'V', 'AH0', 'N', 'S', 'AH0', 'N']"
2671,sweaty,3.63e-06,3.56,NOUN,"['S', 'W', 'EH1', 'T', 'IY0']"
2672,topping,3.63e-06,3.56,VERB,"['T', 'AA1', 'P', 'IH0', 'NG']"
2673,truman,3.63e-06,3.56,PROPN,"['T', 'R', 'UW1', 'M', 'AH0', 'N']"
2674,upstream,3.63e-06,3.56,ADV,"['AH1', 'P', 'S', 'T', 'R', 'IY1', 'M']"
2675,ambassadors,3.55e-06,3.55,NOUN,"['AE0', 'M', 'B', 'AE1', 'S', 'AH0', 'D', 'ER0', 'Z']"
2676,audrey,3.55e-06,3.55,PROPN,"['AO1', 'D', 'R', 'IY0']"
2677,awaits,3.55e-06,3.55,VERB,"['AH0', 'W', 'EY1', 'T', 'S']"
2678,baptism,3.55e-06,3.55,NOUN,"['B', 'AE1', 'P', 'T', 'IH0', 'Z', 'AH0', 'M']"
2679,bulbs,3.55e-06,3.55,NOUN,"['B', 'AH1', 'L', 'B', 'Z']"
2680,bureaucracy,3.55e-06,3.55,NOUN,"['B', 'Y', 'UH0', 'R', 'AA1', 'K', 'R', 'AH0', 'S', 'IY0']"
2681,chrysler,3.55e-06,3.55,PROPN,"['K', 'R', 'AY1', 'S', 'L', 'ER0']"
2682,creeping,3.55e-06,3.55,VERB,"['K', 'R', 'IY1', 'P', 'IH0', 'NG']"
2683,dat,3.55e-06,3.55,VERB,"['D', 'AE1', 'T']"
2684,dramas,3.55e-06,3.55,NOUN,"['D', 'R', 'AA1', 'M', 'AH0', 'Z']"
2685,educator,3.55e-06,3.55,NOUN,"['EH1', 'JH', 'AH0', 'K', 'EY2', 'T', 'ER0']"
2686,esp,3.55e-06,3.55,ADV,"['EH1', 'S', 'T']"
2687,faux,3.55e-06,3.55,NOUN,"['F', 'AO1', 'K', 'S']"
2688,gypsy,3.55e-06,3.55,NOUN,"['JH', 'IH1', 'P', 'S', 'IY0']"
2689,harassed,3.55e-06,3.55,VERB,"['HH', 'ER0', 'AE1', 'S', 'T']"
2690,ic,3.55e-06,3.55,NOUN,['IH1']
2691,impairment,3.55e-06,3.55,NOUN,"['IH0', 'M', 'P', 'EH1', 'R', 'M', 'AH0', 'N', 'T']"
2692,insisting,3.55e-06,3.55,VERB,"['IH0', 'N', 'S', 'IH1', 'S', 'T', 'IH0', 'NG']"
2693,intricate,3.55e-06,3.55,ADJ,"['IH1', 'N', 'T', 'R', 'AH0', 'K', 'AH0', 'T']"
2694,kite,3.55e-06,3.55,PROPN,"['K', 'AY1', 'T']"
2695,lore,3.55e-06,3.55,NOUN,"['L', 'AO1', 'R']"
2696,mal,3.55e-06,3.55,PROPN,"['M', 'AE1', 'L']"
2697,mash,3.55e-06,3.55,NOUN,"['M', 'AE1', 'SH']"
2698,monty,3.55e-06,3.55,PROPN,"['M', 'AO1', 'N', 'T', 'IY0']"
2699,motions,3.55e-06,3.55,NOUN,"['M', 'OW1', 'SH', 'AH0', 'N', 'Z']"
2700,onboard,3.55e-06,3.55,NOUN,"['AA1', 'N', 'B', 'AO2', 'R', 'D']"
2701,phelps,3.55e-06,3.55,PROPN,"['F', 'EH1', 'L', 'P', 'S']"
2702,phi,3.55e-06,3.55,PROPN,"['F', 'AY1']"
2703,plum,3.55e-06,3.55,PROPN,"['P', 'L', 'AH1', 'M']"
2704,puzzles,3.55e-06,3.55,NOUN,"['P', 'AH1', 'Z', 'AH0', 'L', 'Z']"
2705,rag,3.55e-06,3.55,NOUN,"['R', 'AE1', 'G']"
2706,rampant,3.55e-06,3.55,ADJ,"['R', 'AE1', 'M', 'P', 'AH0', 'N', 'T']"
2707,recommending,3.55e-06,3.55,VERB,"['R', 'EH2', 'K', 'AH0', 'M', 'EH1', 'N', 'D', 'IH0', 'NG']"
2708,risking,3.55e-06,3.55,VERB,"['R', 'IH1', 'S', 'K', 'IH0', 'NG']"
2709,sentiments,3.55e-06,3.55,NOUN,"['S', 'EH1', 'N', 'T', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
2710,spirited,3.55e-06,3.55,ADJ,"['S', 'P', 'IH1', 'R', 'AH0', 'T', 'AH0', 'D']"
2711,spirituality,3.55e-06,3.55,NOUN,"['S', 'P', 'IH2', 'R', 'IH0', 'CH', 'AH0', 'W', 'AE1', 'L', 'AH0', 'T', 'IY0']"
2712,sustaining,3.55e-06,3.55,VERB,"['S', 'AH0', 'S', 'T', 'EY1', 'N', 'IH0', 'NG']"
2713,abdullah,3.47e-06,3.54,PROPN,"['AE2', 'B', 'D', 'AH1', 'L', 'AH0']"
2714,alterations,3.47e-06,3.54,NOUN,"['AO2', 'L', 'T', 'ER0', 'EY1', 'SH', 'AH0', 'N', 'Z']"
2715,angelo,3.47e-06,3.54,PROPN,"['AE1', 'N', 'JH', 'AH0', 'L', 'OW2']"
2716,ariel,3.47e-06,3.54,PROPN,"['EH1', 'R', 'IY0', 'AH0', 'L']"
2717,asbestos,3.47e-06,3.54,NOUN,"['AE0', 'S', 'B', 'EH1', 'S', 'T', 'AH0', 'S']"
2718,atleast,3.47e-06,3.54,VERB,"['EY1', 'T', 'L', 'IY0', 'S', 'AH0', 'T']"
2719,buffet,3.47e-06,3.54,NOUN,"['B', 'AH1', 'F', 'AH0', 'T']"
2720,casa,3.47e-06,3.54,PROPN,"['K', 'AA1', 'S', 'AH0']"
2721,counters,3.47e-06,3.54,NOUN,"['K', 'AW1', 'N', 'T', 'ER0', 'Z']"
2722,crosby,3.47e-06,3.54,PROPN,"['K', 'R', 'AO1', 'Z', 'B', 'IY0']"
2723,endings,3.47e-06,3.54,NOUN,"['EH1', 'N', 'D', 'IH0', 'NG', 'Z']"
2724,ensured,3.47e-06,3.54,VERB,"['EH0', 'N', 'SH', 'UH1', 'R', 'D']"
2725,fugitive,3.47e-06,3.54,NOUN,"['F', 'Y', 'UW1', 'JH', 'AH0', 'T', 'IH0', 'V']"
2726,gpa,3.47e-06,3.54,PROPN,"['P', 'AA1']"
2727,icy,3.47e-06,3.54,ADJ,"['AY1', 'S', 'IY0']"
2728,kaiser,3.47e-06,3.54,PROPN,"['K', 'AY1', 'Z', 'ER0']"
2729,lax,3.47e-06,3.54,ADJ,"['L', 'AE1', 'K', 'S']"
2730,lilly,3.47e-06,3.54,PROPN,"['L', 'IH1', 'L', 'IY0']"
2731,mexicans,3.47e-06,3.54,PROPN,"['M', 'EH1', 'K', 'S', 'IH0', 'K', 'AH0', 'N', 'Z']"
2732,ming,3.47e-06,3.54,PROPN,"['M', 'IH1', 'NG']"
