,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
1718,censorship,7.08e-06,3.85,NOUN,"['S', 'EH1', 'N', 'S', 'ER0', 'SH', 'IH2', 'P']"
1719,climbed,7.08e-06,3.85,VERB,"['K', 'L', 'AY1', 'M', 'D']"
1720,compilation,7.08e-06,3.85,NOUN,"['K', 'AA2', 'M', 'P', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
1721,constitute,7.08e-06,3.85,VERB,"['K', 'AA1', 'N', 'S', 'T', 'AH0', 'T', 'UW2', 'T']"
1722,devastating,7.08e-06,3.85,VERB,"['D', 'EH1', 'V', 'AH0', 'S', 'T', 'EY2', 'T', 'IH0', 'NG']"
1723,farther,7.08e-06,3.85,ADV,"['F', 'AA1', 'R', 'DH', 'ER0']"
1724,flaws,7.08e-06,3.85,NOUN,"['F', 'L', 'AO1', 'Z']"
1725,forums,7.08e-06,3.85,NOUN,"['F', 'AO1', 'R', 'AH0', 'M', 'Z']"
1726,incorporate,7.08e-06,3.85,VERB,"['IH2', 'N', 'K', 'AO1', 'R', 'P', 'ER0', 'AH0', 'T']"
1727,necklace,7.08e-06,3.85,NOUN,"['N', 'EH1', 'K', 'L', 'AH0', 'S']"
1728,readings,7.08e-06,3.85,NOUN,"['R', 'EH1', 'D', 'IH0', 'NG', 'Z']"
1729,richards,7.08e-06,3.85,PROPN,"['R', 'IH1', 'CH', 'ER0', 'D', 'Z']"
1730,seals,7.08e-06,3.85,NOUN,"['S', 'IY1', 'L', 'Z']"
1731,settling,7.08e-06,3.85,VERB,"['S', 'EH1', 'T', 'AH0', 'L', 'IH0', 'NG']"
1732,successive,7.08e-06,3.85,ADJ,"['S', 'AH0', 'K', 'S', 'EH1', 'S', 'IH0', 'V']"
1733,utter,7.08e-06,3.85,ADJ,"['AH1', 'T', 'ER0']"
1734,advertisement,6.92e-06,3.84,NOUN,"['AH0', 'D', 'V', 'ER1', 'T', 'AH0', 'Z', 'M', 'AH0', 'N', 'T']"
1735,branded,6.92e-06,3.84,VERB,"['B', 'R', 'AE1', 'N', 'D', 'IH0', 'D']"
1736,crawford,6.92e-06,3.84,PROPN,"['K', 'R', 'AO1', 'F', 'ER0', 'D']"
1737,dee,6.92e-06,3.84,PROPN,"['D', 'IY1']"
1738,genetics,6.92e-06,3.84,NOUN,"['JH', 'AH0', 'N', 'EH1', 'T', 'IH0', 'K', 'S']"
1739,grill,6.92e-06,3.84,NOUN,"['G', 'R', 'IH1', 'L']"
1740,instructed,6.92e-06,3.84,VERB,"['IH0', 'N', 'S', 'T', 'R', 'AH1', 'K', 'T', 'AH0', 'D']"
1741,johns,6.92e-06,3.84,PROPN,"['JH', 'AA1', 'N', 'Z']"
1742,knives,6.92e-06,3.84,NOUN,"['N', 'AY1', 'V', 'Z']"
1743,marina,6.92e-06,3.84,NOUN,"['M', 'ER0', 'IY1', 'N', 'AH0']"
1744,nationally,6.92e-06,3.84,ADV,"['N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L', 'IY0']"
1745,norfolk,6.92e-06,3.84,PROPN,"['N', 'AO1', 'R', 'F', 'AH0', 'K']"
1746,poisoning,6.92e-06,3.84,NOUN,"['P', 'OY1', 'Z', 'AH0', 'N', 'IH0', 'NG']"
1747,que,6.92e-06,3.84,X,"['K', 'Y', 'UW1']"
1748,rifles,6.92e-06,3.84,NOUN,"['R', 'AY1', 'F', 'AH0', 'L', 'Z']"
1749,sellers,6.92e-06,3.84,NOUN,"['S', 'EH1', 'L', 'ER0', 'Z']"
1750,sights,6.92e-06,3.84,NOUN,"['S', 'AY1', 'T', 'S']"
1751,sox,6.92e-06,3.84,PROPN,"['S', 'AA1', 'K', 'S']"
1752,sperm,6.92e-06,3.84,NOUN,"['S', 'P', 'ER1', 'M']"
1753,swan,6.92e-06,3.84,PROPN,"['S', 'W', 'AA1', 'N']"
1754,switches,6.92e-06,3.84,NOUN,"['S', 'W', 'IH1', 'CH', 'AH0', 'Z']"
1755,tattoos,6.92e-06,3.84,NOUN,"['T', 'AE0', 'T', 'UW1', 'Z']"
1756,teammate,6.92e-06,3.84,NOUN,"['T', 'IY1', 'M', 'EY2', 'T']"
1757,tournaments,6.92e-06,3.84,NOUN,"['T', 'ER1', 'N', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
1758,trustees,6.92e-06,3.84,NOUN,"['T', 'R', 'AH2', 'S', 'T', 'IY1', 'Z']"
1759,typing,6.92e-06,3.84,VERB,"['T', 'AY1', 'P', 'IH0', 'NG']"
1760,appealed,6.76e-06,3.83,VERB,"['AH0', 'P', 'IY1', 'L', 'D']"
1761,barrels,6.76e-06,3.83,NOUN,"['B', 'AE1', 'R', 'AH0', 'L', 'Z']"
1762,calif,6.76e-06,3.83,PROPN,"['K', 'AE2', 'L', 'AH0', 'F', 'AO1', 'R', 'N', 'Y', 'AH0']"
1763,churchill,6.76e-06,3.83,PROPN,"['CH', 'ER1', 'CH', 'IH0', 'L']"
1764,convey,6.76e-06,3.83,VERB,"['K', 'AH0', 'N', 'V', 'EY1']"
1765,decay,6.76e-06,3.83,NOUN,"['D', 'AH0', 'K', 'EY1']"
1766,dessert,6.76e-06,3.83,NOUN,"['D', 'IH0', 'Z', 'ER1', 'T']"
1767,destinations,6.76e-06,3.83,NOUN,"['D', 'EH2', 'S', 'T', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1768,diagnostic,6.76e-06,3.83,ADJ,"['D', 'AY2', 'AH0', 'G', 'N', 'AA1', 'S', 'T', 'IH0', 'K']"
1769,exploit,6.76e-06,3.83,VERB,"['EH2', 'K', 'S', 'P', 'L', 'OY1', 'T']"
1770,gandhi,6.76e-06,3.83,PROPN,"['G', 'AA1', 'N', 'D', 'IY0']"
1771,gateway,6.76e-06,3.83,NOUN,"['G', 'EY1', 'T', 'W', 'EY2']"
1772,humour,6.76e-06,3.83,NOUN,"['HH', 'Y', 'UW1', 'M', 'AO0', 'R']"
1773,mick,6.76e-06,3.83,PROPN,"['M', 'IH1', 'K']"
1774,prisons,6.76e-06,3.83,NOUN,"['P', 'R', 'IH1', 'Z', 'AH0', 'N', 'Z']"
1775,pumpkin,6.76e-06,3.83,NOUN,"['P', 'AH1', 'M', 'P', 'K', 'IH0', 'N']"
1776,refusal,6.76e-06,3.83,NOUN,"['R', 'AH0', 'F', 'Y', 'UW1', 'Z', 'AH0', 'L']"
1777,stems,6.76e-06,3.83,VERB,"['S', 'T', 'EH1', 'M', 'Z']"
1778,victories,6.76e-06,3.83,NOUN,"['V', 'IH1', 'K', 'T', 'ER0', 'IY0', 'Z']"
1779,wholly,6.76e-06,3.83,ADV,"['HH', 'OW1', 'L', 'IY0']"
1780,zoom,6.76e-06,3.83,VERB,"['Z', 'UW1', 'M']"
1781,accounted,6.61e-06,3.82,VERB,"['AH0', 'K', 'AW1', 'N', 'T', 'AH0', 'D']"
1782,assassination,6.61e-06,3.82,NOUN,"['AH0', 'S', 'AE2', 'S', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
1783,bats,6.61e-06,3.82,NOUN,"['B', 'AE1', 'T', 'S']"
1784,consolidated,6.61e-06,3.82,VERB,"['K', 'AH0', 'N', 'S', 'AA1', 'L', 'AH0', 'D', 'EY2', 'T', 'AH0', 'D']"
1785,decoration,6.61e-06,3.82,NOUN,"['D', 'EH2', 'K', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
1786,decree,6.61e-06,3.82,VERB,"['D', 'IH0', 'K', 'R', 'IY1']"
1787,deliberate,6.61e-06,3.82,VERB,"['D', 'IH0', 'L', 'IH1', 'B', 'ER0', 'AH0', 'T']"
1788,evolutionary,6.61e-06,3.82,ADJ,"['EH2', 'V', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N', 'EH2', 'R', 'IY0']"
1789,exhibits,6.61e-06,3.82,VERB,"['IH0', 'G', 'Z', 'IH1', 'B', 'AH0', 'T', 'S']"
1790,extensions,6.61e-06,3.82,NOUN,"['IH0', 'K', 'S', 'T', 'EH1', 'N', 'SH', 'AH0', 'N', 'Z']"
1791,globally,6.61e-06,3.82,ADV,"['G', 'L', 'OW1', 'B', 'AH0', 'L', 'IY0']"
1792,hatch,6.61e-06,3.82,NOUN,"['HH', 'AE1', 'CH']"
1793,inadequate,6.61e-06,3.82,ADJ,"['IH0', 'N', 'AE1', 'D', 'AH0', 'K', 'W', 'AH0', 'T']"
1794,lace,6.61e-06,3.82,NOUN,"['L', 'EY1', 'S']"
1795,libya,6.61e-06,3.82,PROPN,"['L', 'IH1', 'B', 'IY0', 'AH0']"
1796,losers,6.61e-06,3.82,NOUN,"['L', 'UW1', 'Z', 'ER0', 'Z']"
1797,marching,6.61e-06,3.82,VERB,"['M', 'AA1', 'R', 'CH', 'IH0', 'NG']"
1798,messing,6.61e-06,3.82,VERB,"['M', 'EH1', 'S', 'IH0', 'NG']"
1799,murderer,6.61e-06,3.82,NOUN,"['M', 'ER1', 'D', 'ER0', 'ER0']"
1800,niece,6.61e-06,3.82,NOUN,"['N', 'IY1', 'S']"
1801,offerings,6.61e-06,3.82,NOUN,"['AO1', 'F', 'ER0', 'IH0', 'NG', 'Z']"
1802,partnerships,6.61e-06,3.82,NOUN,"['P', 'AA1', 'R', 'T', 'N', 'ER0', 'SH', 'IH2', 'P', 'S']"
1803,pier,6.61e-06,3.82,NOUN,"['P', 'IH1', 'R']"
1804,recipients,6.61e-06,3.82,NOUN,"['R', 'IH0', 'S', 'IH1', 'P', 'IY0', 'AH0', 'N', 'T', 'S']"
1805,reckless,6.61e-06,3.82,ADJ,"['R', 'EH1', 'K', 'L', 'AH0', 'S']"
1806,stimulus,6.61e-06,3.82,NOUN,"['S', 'T', 'IH1', 'M', 'Y', 'AH0', 'L', 'AH0', 'S']"
1807,structured,6.61e-06,3.82,VERB,"['S', 'T', 'R', 'AH1', 'K', 'CH', 'ER0', 'D']"
1808,surge,6.61e-06,3.82,VERB,"['S', 'ER1', 'JH']"
1809,timothy,6.61e-06,3.82,PROPN,"['T', 'IH1', 'M', 'AH0', 'TH', 'IY0']"
1810,token,6.61e-06,3.82,VERB,"['T', 'OW1', 'K', 'AH0', 'N']"
1811,tornado,6.61e-06,3.82,NOUN,"['T', 'AO0', 'R', 'N', 'EY1', 'D', 'OW2']"
1812,woody,6.61e-06,3.82,NOUN,"['W', 'UH1', 'D', 'IY0']"
1813,yacht,6.61e-06,3.82,NOUN,"['Y', 'AA1', 'T']"
1814,accord,6.46e-06,3.81,NOUN,"['AH0', 'K', 'AO1', 'R', 'D']"
1815,algorithms,6.46e-06,3.81,NOUN,"['AE1', 'L', 'G', 'ER0', 'IH2', 'DH', 'AH0', 'M', 'Z']"
1816,asap,6.46e-06,3.81,PROPN,"['EY1', 'EH1', 'S', 'EY1', 'P', 'IY1']"
1817,assurance,6.46e-06,3.81,NOUN,"['AH0', 'SH', 'UH1', 'R', 'AH0', 'N', 'S']"
1818,barber,6.46e-06,3.81,NOUN,"['B', 'AA1', 'R', 'B', 'ER0']"
1819,bidding,6.46e-06,3.81,VERB,"['B', 'IH1', 'D', 'IH0', 'NG']"
1820,coding,6.46e-06,3.81,VERB,"['K', 'OW1', 'D', 'IH0', 'NG']"
1821,hahaha,6.46e-06,3.81,INTJ,"['HH', 'AH0', 'HH', 'AA1', 'HH', 'AH0']"
1822,hawk,6.46e-06,3.81,VERB,"['HH', 'AO1', 'K']"
1823,injustice,6.46e-06,3.81,NOUN,"['IH0', 'N', 'JH', 'AH1', 'S', 'T', 'IH0', 'S']"
1824,jackets,6.46e-06,3.81,NOUN,"['JH', 'AE1', 'K', 'IH0', 'T', 'S']"
1825,lid,6.46e-06,3.81,NOUN,"['L', 'IH1', 'D']"
1826,manor,6.46e-06,3.81,NOUN,"['M', 'AE1', 'N', 'ER0']"
1827,mirrors,6.46e-06,3.81,NOUN,"['M', 'IH1', 'R', 'ER0', 'Z']"
1828,partisan,6.46e-06,3.81,ADJ,"['P', 'AA1', 'R', 'T', 'AH0', 'Z', 'AH0', 'N']"
1829,posed,6.46e-06,3.81,VERB,"['P', 'OW1', 'Z', 'D']"
1830,privileged,6.46e-06,3.81,ADJ,"['P', 'R', 'IH1', 'V', 'L', 'AH0', 'JH', 'D']"
1831,reliance,6.46e-06,3.81,NOUN,"['R', 'IH0', 'L', 'AY1', 'AH0', 'N', 'S']"
1832,rochester,6.46e-06,3.81,PROPN,"['R', 'AA1', 'CH', 'EH2', 'S', 'T', 'ER0']"
1833,sands,6.46e-06,3.81,NOUN,"['S', 'AE1', 'N', 'D', 'Z']"
1834,solomon,6.46e-06,3.81,PROPN,"['S', 'AA1', 'L', 'AH0', 'M', 'AH0', 'N']"
1835,spoil,6.46e-06,3.81,VERB,"['S', 'P', 'OY1', 'L']"
1836,suburb,6.46e-06,3.81,NOUN,"['S', 'AH1', 'B', 'ER0', 'B']"
1837,venus,6.46e-06,3.81,PROPN,"['V', 'IY1', 'N', 'AH0', 'S']"
1838,wu,6.46e-06,3.81,PROPN,"['W', 'UW1']"
1839,additions,6.31e-06,3.8,NOUN,"['AH0', 'D', 'IH1', 'SH', 'AH0', 'N', 'Z']"
1840,aligned,6.31e-06,3.8,VERB,"['AH0', 'L', 'AY1', 'N', 'D']"
1841,banning,6.31e-06,3.8,VERB,"['B', 'AE1', 'N', 'IH0', 'NG']"
1842,bishops,6.31e-06,3.8,NOUN,"['B', 'IH1', 'SH', 'AH0', 'P', 'S']"
1843,builders,6.31e-06,3.8,NOUN,"['B', 'IH1', 'L', 'D', 'ER0', 'Z']"
1844,coffin,6.31e-06,3.8,NOUN,"['K', 'AO1', 'F', 'IH0', 'N']"
1845,communism,6.31e-06,3.8,NOUN,"['K', 'AA1', 'M', 'Y', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
1846,conductor,6.31e-06,3.8,NOUN,"['K', 'AH0', 'N', 'D', 'AH1', 'K', 'T', 'ER0']"
1847,crow,6.31e-06,3.8,NOUN,"['K', 'R', 'OW1']"
1848,decisive,6.31e-06,3.8,ADJ,"['D', 'IH0', 'S', 'AY1', 'S', 'IH0', 'V']"
1849,explode,6.31e-06,3.8,VERB,"['IH0', 'K', 'S', 'P', 'L', 'OW1', 'D']"
1850,glue,6.31e-06,3.8,NOUN,"['G', 'L', 'UW1']"
1851,lacked,6.31e-06,3.8,VERB,"['L', 'AE1', 'K', 'T']"
1852,luggage,6.31e-06,3.8,NOUN,"['L', 'AH1', 'G', 'AH0', 'JH']"
1853,modi,6.31e-06,3.8,PROPN,"['M', 'OW1', 'D', 'IY0']"
1854,originated,6.31e-06,3.8,VERB,"['ER0', 'IH1', 'JH', 'AH0', 'N', 'EY2', 'T', 'AH0', 'D']"
1855,pensions,6.31e-06,3.8,NOUN,"['P', 'EH1', 'N', 'SH', 'AH0', 'N', 'Z']"
1856,pins,6.31e-06,3.8,NOUN,"['P', 'IH1', 'N', 'Z']"
1857,primitive,6.31e-06,3.8,ADJ,"['P', 'R', 'IH1', 'M', 'AH0', 'T', 'IH0', 'V']"
1858,retiring,6.31e-06,3.8,VERB,"['R', 'IH0', 'T', 'AY1', 'R', 'IH0', 'NG']"
1859,sim,6.31e-06,3.8,NOUN,"['S', 'IH1', 'M']"
1860,sticky,6.31e-06,3.8,ADJ,"['S', 'T', 'IH1', 'K', 'IY0']"
1861,sufficiently,6.31e-06,3.8,ADV,"['S', 'AH0', 'F', 'IH1', 'SH', 'AH0', 'N', 'T', 'L', 'IY0']"
1862,wan,6.31e-06,3.8,VERB,"['W', 'AA1', 'N']"
1863,wandering,6.31e-06,3.8,VERB,"['W', 'AA1', 'N', 'D', 'ER0', 'IH0', 'NG']"
1864,weaknesses,6.31e-06,3.8,NOUN,"['W', 'IY1', 'K', 'N', 'AH0', 'S', 'AH0', 'Z']"
1865,wines,6.31e-06,3.8,NOUN,"['W', 'AY1', 'N', 'Z']"
1866,assisting,6.17e-06,3.79,VERB,"['AH0', 'S', 'IH1', 'S', 'T', 'IH0', 'NG']"
1867,axe,6.17e-06,3.79,NOUN,"['AE1', 'K', 'S']"
1868,bubbles,6.17e-06,3.79,VERB,"['B', 'AH1', 'B', 'AH0', 'L', 'Z']"
1869,bulletin,6.17e-06,3.79,NOUN,"['B', 'UH1', 'L', 'IH0', 'T', 'AH0', 'N']"
1870,capitalist,6.17e-06,3.79,NOUN,"['K', 'AE1', 'P', 'AH0', 'T', 'AH0', 'L', 'AH0', 'S', 'T']"
1871,clinics,6.17e-06,3.79,NOUN,"['K', 'L', 'IH1', 'N', 'IH0', 'K', 'S']"
1872,dong,6.17e-06,3.79,PROPN,"['D', 'AO1', 'NG']"
1873,efficiently,6.17e-06,3.79,ADV,"['IH0', 'F', 'IH1', 'SH', 'AH0', 'N', 'T', 'L', 'IY0']"
1874,explosives,6.17e-06,3.79,NOUN,"['IH0', 'K', 'S', 'P', 'L', 'OW1', 'S', 'IH0', 'V', 'Z']"
1875,faction,6.17e-06,3.79,NOUN,"['F', 'AE1', 'K', 'SH', 'AH0', 'N']"
1876,guardians,6.17e-06,3.79,NOUN,"['G', 'AA1', 'R', 'D', 'IY0', 'AH0', 'N', 'Z']"
1877,harmless,6.17e-06,3.79,ADJ,"['HH', 'AA1', 'R', 'M', 'L', 'AH0', 'S']"
1878,hearings,6.17e-06,3.79,NOUN,"['HH', 'IY1', 'R', 'IH0', 'NG', 'Z']"
1879,hungarian,6.17e-06,3.79,ADJ,"['HH', 'AH0', 'NG', 'G', 'EH1', 'R', 'IY0', 'AH0', 'N']"
1880,lopez,6.17e-06,3.79,PROPN,"['L', 'OW1', 'P', 'EH0', 'Z']"
1881,loudly,6.17e-06,3.79,ADV,"['L', 'AW1', 'D', 'L', 'IY0']"
1882,mechanic,6.17e-06,3.79,NOUN,"['M', 'AH0', 'K', 'AE1', 'N', 'IH0', 'K']"
1883,phillip,6.17e-06,3.79,PROPN,"['F', 'IH1', 'L', 'IH0', 'P']"
1884,poses,6.17e-06,3.79,VERB,"['P', 'OW1', 'Z', 'AH0', 'Z']"
1885,prejudice,6.17e-06,3.79,NOUN,"['P', 'R', 'EH1', 'JH', 'AH0', 'D', 'IH0', 'S']"
1886,rails,6.17e-06,3.79,NOUN,"['R', 'EY1', 'L', 'Z']"
1887,receptor,6.17e-06,3.79,NOUN,"['R', 'IY0', 'S', 'EH1', 'P', 'T', 'ER0']"
1888,reproduction,6.17e-06,3.79,NOUN,"['R', 'IY2', 'P', 'R', 'AH0', 'D', 'AH1', 'K', 'SH', 'AH0', 'N']"
1889,slopes,6.17e-06,3.79,NOUN,"['S', 'L', 'OW1', 'P', 'S']"
1890,spelled,6.17e-06,3.79,VERB,"['S', 'P', 'EH1', 'L', 'D']"
1891,starving,6.17e-06,3.79,VERB,"['S', 'T', 'AA1', 'R', 'V', 'IH0', 'NG']"
1892,tucker,6.17e-06,3.79,PROPN,"['T', 'AH1', 'K', 'ER0']"
1893,vatican,6.17e-06,3.79,PROPN,"['V', 'AE1', 'T', 'IH0', 'K', 'AH0', 'N']"
1894,watts,6.17e-06,3.79,NOUN,"['W', 'AA1', 'T', 'S']"
1895,academics,6.03e-06,3.78,NOUN,"['AE2', 'K', 'AH0', 'D', 'EH1', 'M', 'IH0', 'K', 'S']"
1896,adopting,6.03e-06,3.78,VERB,"['AH0', 'D', 'AA1', 'P', 'T', 'IH0', 'NG']"
1897,allison,6.03e-06,3.78,PROPN,"['AE1', 'L', 'AH0', 'S', 'AH0', 'N']"
1898,balcony,6.03e-06,3.78,NOUN,"['B', 'AE1', 'L', 'K', 'AH0', 'N', 'IY0']"
1899,compensate,6.03e-06,3.78,VERB,"['K', 'AA1', 'M', 'P', 'AH0', 'N', 'S', 'EY2', 'T']"
1900,conventions,6.03e-06,3.78,NOUN,"['K', 'AH0', 'N', 'V', 'EH1', 'N', 'SH', 'AH0', 'N', 'Z']"
1901,developmental,6.03e-06,3.78,ADJ,"['D', 'IH0', 'V', 'EH2', 'L', 'AH0', 'P', 'M', 'EH1', 'N', 'T', 'AH0', 'L']"
1902,dom,6.03e-06,3.78,NOUN,"['D', 'AA1', 'M']"
1903,exposing,6.03e-06,3.78,VERB,"['IH0', 'K', 'S', 'P', 'OW1', 'Z', 'IH0', 'NG']"
1904,fines,6.03e-06,3.78,NOUN,"['F', 'AY1', 'N', 'Z']"
1905,floods,6.03e-06,3.78,NOUN,"['F', 'L', 'AH1', 'D', 'Z']"
1906,forge,6.03e-06,3.78,VERB,"['F', 'AO1', 'R', 'JH']"
1907,greenhouse,6.03e-06,3.78,NOUN,"['G', 'R', 'IY1', 'N', 'HH', 'AW2', 'S']"
1908,ideals,6.03e-06,3.78,NOUN,"['AY0', 'D', 'IY1', 'L', 'Z']"
1909,installations,6.03e-06,3.78,NOUN,"['IH2', 'N', 'S', 'T', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1910,invalid,6.03e-06,3.78,ADJ,"['IH1', 'N', 'V', 'AH0', 'L', 'AH0', 'D']"
1911,kits,6.03e-06,3.78,NOUN,"['K', 'IH1', 'T', 'S']"
1912,melted,6.03e-06,3.78,VERB,"['M', 'EH1', 'L', 'T', 'AH0', 'D']"
1913,negotiated,6.03e-06,3.78,VERB,"['N', 'AH0', 'G', 'OW1', 'SH', 'IY0', 'EY2', 'T', 'AH0', 'D']"
1914,negotiation,6.03e-06,3.78,NOUN,"['N', 'IH0', 'G', 'OW2', 'SH', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
1915,packers,6.03e-06,3.78,NOUN,"['P', 'AE1', 'K', 'ER0', 'Z']"
1916,retaining,6.03e-06,3.78,VERB,"['R', 'IH0', 'T', 'EY1', 'N', 'IH0', 'NG']"
1917,somerset,6.03e-06,3.78,PROPN,"['S', 'AH1', 'M', 'ER0', 'S', 'EH2', 'T']"
1918,supermarket,6.03e-06,3.78,NOUN,"['S', 'UW1', 'P', 'ER0', 'M', 'AA2', 'R', 'K', 'IH0', 'T']"
1919,tenant,6.03e-06,3.78,NOUN,"['T', 'EH1', 'N', 'AH0', 'N', 'T']"
1920,traction,6.03e-06,3.78,NOUN,"['T', 'R', 'AE1', 'K', 'SH', 'AH0', 'N']"
1921,africans,5.89e-06,3.77,PROPN,"['AE1', 'F', 'R', 'AH0', 'K', 'AH0', 'N', 'Z']"
1922,antenna,5.89e-06,3.77,NOUN,"['AE0', 'N', 'T', 'EH1', 'N', 'AH0']"
1923,bankers,5.89e-06,3.77,NOUN,"['B', 'AE1', 'NG', 'K', 'ER0', 'Z']"
1924,cody,5.89e-06,3.77,NOUN,"['K', 'OW1', 'D', 'IY0']"
1925,coleman,5.89e-06,3.77,PROPN,"['K', 'OW1', 'L', 'M', 'AH0', 'N']"
1926,connor,5.89e-06,3.77,PROPN,"['K', 'AA1', 'N', 'ER0']"
1927,contested,5.89e-06,3.77,VERB,"['K', 'AH0', 'N', 'T', 'EH1', 'S', 'T', 'AH0', 'D']"
1928,cursed,5.89e-06,3.77,VERB,"['K', 'ER1', 'S', 'T']"
1929,digit,5.89e-06,3.77,PROPN,"['D', 'IH1', 'JH', 'AH0', 'T']"
1930,doomed,5.89e-06,3.77,VERB,"['D', 'UW1', 'M', 'D']"
1931,grabbing,5.89e-06,3.77,VERB,"['G', 'R', 'AE1', 'B', 'IH0', 'NG']"
1932,hearted,5.89e-06,3.77,ADJ,"['HH', 'AA1', 'R', 'T', 'AH0', 'D']"
1933,immortal,5.89e-06,3.77,ADJ,"['IH0', 'M', 'AO1', 'R', 'T', 'AH0', 'L']"
1934,insider,5.89e-06,3.77,NOUN,"['IH0', 'N', 'S', 'AY1', 'D', 'ER0']"
1935,mccain,5.89e-06,3.77,PROPN,"['M', 'AH0', 'K', 'EY1', 'N']"
1936,medicines,5.89e-06,3.77,NOUN,"['M', 'EH1', 'D', 'AH0', 'S', 'AH0', 'N', 'Z']"
1937,memoir,5.89e-06,3.77,PROPN,"['M', 'EH1', 'M', 'W', 'AA2', 'R']"
1938,nailed,5.89e-06,3.77,VERB,"['N', 'EY1', 'L', 'D']"
1939,nigel,5.89e-06,3.77,PROPN,"['N', 'AY1', 'JH', 'AH0', 'L']"
1940,objection,5.89e-06,3.77,NOUN,"['AH0', 'B', 'JH', 'EH1', 'K', 'SH', 'AH0', 'N']"
1941,occurrence,5.89e-06,3.77,NOUN,"['AH0', 'K', 'ER1', 'AH0', 'N', 'S']"
1942,offspring,5.89e-06,3.77,NOUN,"['AO1', 'F', 'S', 'P', 'R', 'IH2', 'NG']"
1943,proclaimed,5.89e-06,3.77,VERB,"['P', 'R', 'OW0', 'K', 'L', 'EY1', 'M', 'D']"
1944,relieve,5.89e-06,3.77,VERB,"['R', 'IH0', 'L', 'IY1', 'V']"
1945,satellites,5.89e-06,3.77,NOUN,"['S', 'AE1', 'T', 'AH0', 'L', 'AY2', 'T', 'S']"
1946,scouts,5.89e-06,3.77,NOUN,"['S', 'K', 'AW1', 'T', 'S']"
1947,seminar,5.89e-06,3.77,NOUN,"['S', 'EH1', 'M', 'AH0', 'N', 'AA2', 'R']"
1948,silva,5.89e-06,3.77,PROPN,"['S', 'IH1', 'L', 'V', 'AH0']"
1949,slightest,5.89e-06,3.77,VERB,"['S', 'L', 'AY1', 'T', 'AH0', 'S', 'T']"
1950,supplements,5.89e-06,3.77,NOUN,"['S', 'AH1', 'P', 'L', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
1951,tesla,5.89e-06,3.77,PROPN,"['T', 'EH1', 'S', 'L', 'AH0']"
1952,textbook,5.89e-06,3.77,NOUN,"['T', 'EH1', 'K', 'S', 'T', 'B', 'UH2', 'K']"
1953,theological,5.89e-06,3.77,ADJ,"['TH', 'IY2', 'AH0', 'L', 'AA1', 'JH', 'IH0', 'K', 'AH0', 'L']"
1954,vegetation,5.89e-06,3.77,NOUN,"['V', 'EH2', 'JH', 'AH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
1955,viewer,5.89e-06,3.77,VERB,"['V', 'Y', 'UW1', 'ER0']"
1956,wheeler,5.89e-06,3.77,NOUN,"['W', 'IY1', 'L', 'ER0']"
1957,worm,5.89e-06,3.77,NOUN,"['W', 'ER1', 'M']"
1958,zombies,5.89e-06,3.77,NOUN,"['Z', 'AA1', 'M', 'B', 'IY0', 'Z']"
1959,betrayed,5.75e-06,3.76,VERB,"['B', 'IH0', 'T', 'R', 'EY1', 'D']"
1960,cane,5.75e-06,3.76,NOUN,"['K', 'EY1', 'N']"
1961,capturing,5.75e-06,3.76,VERB,"['K', 'AE1', 'P', 'CH', 'ER0', 'IH0', 'NG']"
1962,corpse,5.75e-06,3.76,NOUN,"['K', 'AO1', 'R', 'P', 'S']"
1963,cruelty,5.75e-06,3.76,NOUN,"['K', 'R', 'UW1', 'L', 'T', 'IY0']"
1964,darwin,5.75e-06,3.76,PROPN,"['D', 'AA1', 'R', 'W', 'IH0', 'N']"
1965,demonstrating,5.75e-06,3.76,VERB,"['D', 'EH1', 'M', 'AH0', 'N', 'S', 'T', 'R', 'EY2', 'T', 'IH0', 'NG']"
1966,designation,5.75e-06,3.76,NOUN,"['D', 'EH2', 'Z', 'AH0', 'G', 'N', 'EY1', 'SH', 'AH0', 'N']"
1967,dev,5.75e-06,3.76,NOUN,"['D', 'EH1', 'V']"
1968,dice,5.75e-06,3.76,PROPN,"['D', 'AY1', 'S']"
1969,disasters,5.75e-06,3.76,NOUN,"['D', 'IH0', 'Z', 'AE1', 'S', 'T', 'ER0', 'Z']"
1970,dots,5.75e-06,3.76,NOUN,"['D', 'AA1', 'T', 'S']"
1971,eds,5.75e-06,3.76,NOUN,"['EH1', 'D', 'Z']"
1972,factions,5.75e-06,3.76,NOUN,"['F', 'AE1', 'K', 'SH', 'AH0', 'N', 'Z']"
