,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
1736,sunlight,7.24e-06,3.86,NOUN,"['S', 'AH1', 'N', 'L', 'AY2', 'T']"
1737,symbolic,7.24e-06,3.86,ADJ,"['S', 'IH0', 'M', 'B', 'AA1', 'L', 'IH0', 'K']"
1738,trevor,7.24e-06,3.86,PROPN,"['T', 'R', 'EH1', 'V', 'ER0']"
1739,weights,7.24e-06,3.86,NOUN,"['W', 'EY1', 'T', 'S']"
1740,allowance,7.08e-06,3.85,NOUN,"['AH0', 'L', 'AW1', 'AH0', 'N', 'S']"
1741,andre,7.08e-06,3.85,PROPN,"['AA1', 'N', 'D', 'R', 'EY2']"
1742,autonomous,7.08e-06,3.85,ADJ,"['AO0', 'T', 'AA1', 'N', 'AH0', 'M', 'AH0', 'S']"
1743,bait,7.08e-06,3.85,NOUN,"['B', 'EY1', 'T']"
1744,brotherhood,7.08e-06,3.85,NOUN,"['B', 'R', 'AH1', 'DH', 'ER0', 'HH', 'UH2', 'D']"
1745,composer,7.08e-06,3.85,NOUN,"['K', 'AH0', 'M', 'P', 'OW1', 'Z', 'ER0']"
1746,comprises,7.08e-06,3.85,VERB,"['K', 'AH0', 'M', 'P', 'R', 'AY1', 'Z', 'AH0', 'Z']"
1747,defendants,7.08e-06,3.85,NOUN,"['D', 'IH0', 'F', 'EH1', 'N', 'D', 'AH0', 'N', 'T', 'S']"
1748,desirable,7.08e-06,3.85,ADJ,"['D', 'IH0', 'Z', 'AY1', 'R', 'AH0', 'B', 'AH0', 'L']"
1749,dismiss,7.08e-06,3.85,VERB,"['D', 'IH0', 'S', 'M', 'IH1', 'S']"
1750,editions,7.08e-06,3.85,NOUN,"['IH0', 'D', 'IH1', 'SH', 'AH0', 'N', 'Z']"
1751,galleries,7.08e-06,3.85,NOUN,"['G', 'AE1', 'L', 'ER0', 'IY0', 'Z']"
1752,genesis,7.08e-06,3.85,NOUN,"['JH', 'EH1', 'N', 'AH0', 'S', 'AH0', 'S']"
1753,herbert,7.08e-06,3.85,PROPN,"['HH', 'ER1', 'B', 'ER0', 'T']"
1754,ivory,7.08e-06,3.85,NOUN,"['AY1', 'V', 'ER0', 'IY0']"
1755,niche,7.08e-06,3.85,NOUN,"['N', 'IH1', 'CH']"
1756,para,7.08e-06,3.85,X,"['P', 'EH1', 'R', 'AH0']"
1757,peterson,7.08e-06,3.85,PROPN,"['P', 'IY1', 'T', 'ER0', 'S', 'AH0', 'N']"
1758,portrayed,7.08e-06,3.85,VERB,"['P', 'AO0', 'R', 'T', 'R', 'EY1', 'D']"
1759,railways,7.08e-06,3.85,NOUN,"['R', 'EY1', 'L', 'W', 'EY2', 'Z']"
1760,recession,7.08e-06,3.85,NOUN,"['R', 'IH0', 'S', 'EH1', 'SH', 'AH0', 'N']"
1761,spinal,7.08e-06,3.85,ADJ,"['S', 'P', 'AY1', 'N', 'AH0', 'L']"
1762,threads,7.08e-06,3.85,NOUN,"['TH', 'R', 'EH1', 'D', 'Z']"
1763,tub,7.08e-06,3.85,NOUN,"['T', 'AH1', 'B']"
1764,ufc,7.08e-06,3.85,PROPN,"['AH1', 'F', 'S', 'K']"
1765,bangkok,6.92e-06,3.84,PROPN,"['B', 'AE0', 'NG', 'K', 'AA1', 'K']"
1766,cardiac,6.92e-06,3.84,ADJ,"['K', 'AA1', 'R', 'D', 'IY0', 'AE2', 'K']"
1767,confronted,6.92e-06,3.84,VERB,"['K', 'AH0', 'N', 'F', 'R', 'AH1', 'N', 'T', 'AH0', 'D']"
1768,disclose,6.92e-06,3.84,VERB,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'Z']"
1769,futures,6.92e-06,3.84,NOUN,"['F', 'Y', 'UW1', 'CH', 'ER0', 'Z']"
1770,hating,6.92e-06,3.84,VERB,"['HH', 'EY1', 'T', 'IH0', 'NG']"
1771,jenkins,6.92e-06,3.84,PROPN,"['JH', 'EH1', 'NG', 'K', 'AH0', 'N', 'Z']"
1772,mat,6.92e-06,3.84,NOUN,"['M', 'AE1', 'T']"
1773,melissa,6.92e-06,3.84,PROPN,"['M', 'AH0', 'L', 'IH1', 'S', 'AH0']"
1774,owning,6.92e-06,3.84,VERB,"['OW1', 'N', 'IH0', 'NG']"
1775,renewal,6.92e-06,3.84,NOUN,"['R', 'IH0', 'N', 'UW1', 'AH0', 'L']"
1776,ruler,6.92e-06,3.84,NOUN,"['R', 'UW1', 'L', 'ER0']"
1777,violet,6.92e-06,3.84,NOUN,"['V', 'AY1', 'AH0', 'L', 'IH0', 'T']"
1778,afghan,6.76e-06,3.83,PROPN,"['AE1', 'F', 'G', 'AE2', 'N']"
1779,boyd,6.76e-06,3.83,PROPN,"['B', 'OY1', 'D']"
1780,charities,6.76e-06,3.83,NOUN,"['CH', 'EH1', 'R', 'AH0', 'T', 'IY0', 'Z']"
1781,chooses,6.76e-06,3.83,VERB,"['CH', 'UW1', 'Z', 'AH0', 'Z']"
1782,critique,6.76e-06,3.83,NOUN,"['K', 'R', 'AH0', 'T', 'IY1', 'K']"
1783,depressing,6.76e-06,3.83,VERB,"['D', 'IH0', 'P', 'R', 'EH1', 'S', 'IH0', 'NG']"
1784,diane,6.76e-06,3.83,PROPN,"['D', 'AY0', 'AE1', 'N']"
1785,discourse,6.76e-06,3.83,NOUN,"['D', 'IH1', 'S', 'K', 'AO0', 'R', 'S']"
1786,dominance,6.76e-06,3.83,NOUN,"['D', 'AA1', 'M', 'AH0', 'N', 'AH0', 'N', 'S']"
1787,downloaded,6.76e-06,3.83,VERB,"['D', 'AW1', 'N', 'L', 'OW2', 'D', 'IH0', 'D']"
1788,fireworks,6.76e-06,3.83,NOUN,"['F', 'AY1', 'R', 'W', 'ER2', 'K', 'S']"
1789,founders,6.76e-06,3.83,NOUN,"['F', 'AW1', 'N', 'D', 'ER0', 'Z']"
1790,indicators,6.76e-06,3.83,NOUN,"['IH1', 'N', 'D', 'AH0', 'K', 'EY2', 'T', 'ER0', 'Z']"
1791,ivy,6.76e-06,3.83,NOUN,"['AY1', 'V', 'IY0']"
1792,justification,6.76e-06,3.83,NOUN,"['JH', 'AH2', 'S', 'T', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
1793,ka,6.76e-06,3.83,PROPN,"['K', 'AA1']"
1794,katherine,6.76e-06,3.83,PROPN,"['K', 'AE1', 'TH', 'ER0', 'IH0', 'N']"
1795,mafia,6.76e-06,3.83,NOUN,"['M', 'AA1', 'F', 'IY0', 'AH0']"
1796,manners,6.76e-06,3.83,NOUN,"['M', 'AE1', 'N', 'ER0', 'Z']"
1797,newman,6.76e-06,3.83,PROPN,"['N', 'UW1', 'M', 'AH0', 'N']"
1798,notorious,6.76e-06,3.83,ADJ,"['N', 'OW0', 'T', 'AO1', 'R', 'IY0', 'AH0', 'S']"
1799,punched,6.76e-06,3.83,VERB,"['P', 'AH1', 'N', 'CH', 'T']"
1800,ramp,6.76e-06,3.83,VERB,"['R', 'AE1', 'M', 'P']"
1801,rand,6.76e-06,3.83,PROPN,"['R', 'AE1', 'N', 'D']"
1802,simpler,6.76e-06,3.83,ADJ,"['S', 'IH1', 'M', 'P', 'AH0', 'L', 'ER0']"
1803,sinking,6.76e-06,3.83,VERB,"['S', 'IH1', 'NG', 'K', 'IH0', 'NG']"
1804,startup,6.76e-06,3.83,NOUN,"['S', 'T', 'AA1', 'R', 'T', 'AH2', 'P']"
1805,straightforward,6.76e-06,3.83,ADJ,"['S', 'T', 'R', 'EY1', 'T', 'F', 'AO1', 'R', 'W', 'ER0', 'D']"
1806,strengths,6.76e-06,3.83,NOUN,"['S', 'T', 'R', 'EH1', 'NG', 'K', 'TH', 'S']"
1807,suffers,6.76e-06,3.83,VERB,"['S', 'AH1', 'F', 'ER0', 'Z']"
1808,telecommunications,6.76e-06,3.83,NOUN,"['T', 'EH2', 'L', 'AH0', 'K', 'AH0', 'M', 'Y', 'UW2', 'N', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1809,tissues,6.76e-06,3.83,NOUN,"['T', 'IH1', 'S', 'Y', 'UW2', 'Z']"
1810,addicted,6.61e-06,3.82,VERB,"['AH0', 'D', 'IH1', 'K', 'T', 'AH0', 'D']"
1811,archbishop,6.61e-06,3.82,NOUN,"['AA1', 'R', 'CH', 'B', 'IH1', 'SH', 'AH0', 'P']"
1812,candles,6.61e-06,3.82,NOUN,"['K', 'AE1', 'N', 'D', 'AH0', 'L', 'Z']"
1813,capita,6.61e-06,3.82,X,"['K', 'AE1', 'P', 'IH0', 'T', 'AH0']"
1814,cheeks,6.61e-06,3.82,NOUN,"['CH', 'IY1', 'K', 'S']"
1815,chickens,6.61e-06,3.82,NOUN,"['CH', 'IH1', 'K', 'AH0', 'N', 'Z']"
1816,commercials,6.61e-06,3.82,NOUN,"['K', 'AH0', 'M', 'ER1', 'SH', 'AH0', 'L', 'Z']"
1817,commissions,6.61e-06,3.82,NOUN,"['K', 'AH0', 'M', 'IH1', 'SH', 'AH0', 'N', 'Z']"
1818,compression,6.61e-06,3.82,NOUN,"['K', 'AH0', 'M', 'P', 'R', 'EH1', 'SH', 'AH0', 'N']"
1819,coordinate,6.61e-06,3.82,VERB,"['K', 'OW0', 'AO1', 'R', 'D', 'AH0', 'N', 'AH0', 'T']"
1820,cube,6.61e-06,3.82,NOUN,"['K', 'Y', 'UW1', 'B']"
1821,drift,6.61e-06,3.82,NOUN,"['D', 'R', 'IH1', 'F', 'T']"
1822,fellows,6.61e-06,3.82,NOUN,"['F', 'EH1', 'L', 'OW0', 'Z']"
1823,fragments,6.61e-06,3.82,NOUN,"['F', 'R', 'AE1', 'G', 'M', 'AH0', 'N', 'T', 'S']"
1824,grams,6.61e-06,3.82,NOUN,"['G', 'R', 'AE1', 'M', 'Z']"
1825,hans,6.61e-06,3.82,PROPN,"['HH', 'AA1', 'N', 'S']"
1826,hindi,6.61e-06,3.82,NOUN,"['HH', 'IH1', 'N', 'D', 'IY0']"
1827,hormone,6.61e-06,3.82,NOUN,"['HH', 'AO1', 'R', 'M', 'OW2', 'N']"
1828,indianapolis,6.61e-06,3.82,PROPN,"['IH2', 'N', 'D', 'IY0', 'AH0', 'N', 'AE1', 'P', 'AH0', 'L', 'IH0', 'S']"
1829,infinity,6.61e-06,3.82,NOUN,"['IH0', 'N', 'F', 'IH1', 'N', 'AH0', 'T', 'IY0']"
1830,joints,6.61e-06,3.82,NOUN,"['JH', 'OY1', 'N', 'T', 'S']"
1831,kilometers,6.61e-06,3.82,NOUN,"['K', 'AH0', 'L', 'AA1', 'M', 'AH0', 'T', 'ER0', 'Z']"
1832,louder,6.61e-06,3.82,ADJ,"['L', 'AW1', 'D', 'ER0']"
1833,maiden,6.61e-06,3.82,NOUN,"['M', 'EY1', 'D', 'AH0', 'N']"
1834,methodology,6.61e-06,3.82,NOUN,"['M', 'EH2', 'TH', 'AH0', 'D', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
1835,modifications,6.61e-06,3.82,NOUN,"['M', 'AA2', 'D', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1836,nickel,6.61e-06,3.82,NOUN,"['N', 'IH1', 'K', 'AH0', 'L']"
1837,overlooked,6.61e-06,3.82,VERB,"['OW1', 'V', 'ER0', 'L', 'UH2', 'K', 'T']"
1838,premise,6.61e-06,3.82,NOUN,"['P', 'R', 'EH1', 'M', 'IH0', 'S']"
1839,scent,6.61e-06,3.82,NOUN,"['S', 'EH1', 'N', 'T']"
1840,spells,6.61e-06,3.82,NOUN,"['S', 'P', 'EH1', 'L', 'Z']"
1841,tunes,6.61e-06,3.82,NOUN,"['T', 'UW1', 'N', 'Z']"
1842,tunnels,6.61e-06,3.82,NOUN,"['T', 'AH1', 'N', 'AH0', 'L', 'Z']"
1843,unprecedented,6.61e-06,3.82,ADJ,"['AH0', 'N', 'P', 'R', 'EH1', 'S', 'IH0', 'D', 'EH2', 'N', 'T', 'IH0', 'D']"
1844,whoa,6.61e-06,3.82,INTJ,"['W', 'OW1']"
1845,aberdeen,6.46e-06,3.81,PROPN,"['AE1', 'B', 'ER0', 'D', 'IY2', 'N']"
1846,absorb,6.46e-06,3.81,VERB,"['AH0', 'B', 'Z', 'AO1', 'R', 'B']"
1847,bash,6.46e-06,3.81,VERB,"['B', 'AE1', 'SH']"
1848,bricks,6.46e-06,3.81,NOUN,"['B', 'R', 'IH1', 'K', 'S']"
1849,bulgarian,6.46e-06,3.81,ADJ,"['B', 'AH0', 'L', 'G', 'EH1', 'R', 'IY0', 'AH0', 'N']"
1850,carpenter,6.46e-06,3.81,NOUN,"['K', 'AA1', 'R', 'P', 'AH0', 'N', 'T', 'ER0']"
1851,dioxide,6.46e-06,3.81,NOUN,"['D', 'AY0', 'AA1', 'K', 'S', 'AY2', 'D']"
1852,doom,6.46e-06,3.81,NOUN,"['D', 'UW1', 'M']"
1853,dubbed,6.46e-06,3.81,VERB,"['D', 'AH1', 'B', 'D']"
1854,eleanor,6.46e-06,3.81,PROPN,"['EH1', 'L', 'AH0', 'N', 'AO0', 'R']"
1855,enjoyment,6.46e-06,3.81,NOUN,"['EH0', 'N', 'JH', 'OY1', 'M', 'AH0', 'N', 'T']"
1856,homemade,6.46e-06,3.81,ADJ,"['HH', 'OW1', 'M', 'M', 'EY1', 'D']"
1857,inquiries,6.46e-06,3.81,NOUN,"['IH0', 'N', 'K', 'W', 'AY1', 'ER0', 'IY0', 'Z']"
1858,interpret,6.46e-06,3.81,VERB,"['IH0', 'N', 'T', 'ER1', 'P', 'R', 'AH0', 'T']"
1859,possessions,6.46e-06,3.81,NOUN,"['P', 'AH0', 'Z', 'EH1', 'SH', 'AH0', 'N', 'Z']"
1860,pupil,6.46e-06,3.81,NOUN,"['P', 'Y', 'UW1', 'P', 'AH0', 'L']"
1861,schedules,6.46e-06,3.81,NOUN,"['S', 'K', 'EH1', 'JH', 'UH0', 'L', 'Z']"
1862,taxation,6.46e-06,3.81,NOUN,"['T', 'AE0', 'K', 'S', 'EY1', 'SH', 'AH0', 'N']"
1863,undergo,6.46e-06,3.81,VERB,"['AH2', 'N', 'D', 'ER0', 'G', 'OW1']"
1864,amp,6.31e-06,3.8,NOUN,"['AE1', 'M', 'P']"
1865,atlas,6.31e-06,3.8,PROPN,"['AE1', 'T', 'L', 'AH0', 'S']"
1866,awe,6.31e-06,3.8,NOUN,['AA1']
1867,cans,6.31e-06,3.8,NOUN,"['K', 'AE1', 'N', 'Z']"
1868,cavalry,6.31e-06,3.8,NOUN,"['K', 'AE1', 'V', 'AH0', 'L', 'R', 'IY0']"
1869,colorful,6.31e-06,3.8,ADJ,"['K', 'AH1', 'L', 'ER0', 'F', 'AH0', 'L']"
1870,combo,6.31e-06,3.8,NOUN,"['K', 'AA1', 'M', 'B', 'OW2']"
1871,definitive,6.31e-06,3.8,ADJ,"['D', 'IH0', 'F', 'IH1', 'N', 'IH0', 'T', 'IH0', 'V']"
1872,disclosed,6.31e-06,3.8,VERB,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'Z', 'D']"
1873,displaced,6.31e-06,3.8,VERB,"['D', 'IH0', 'S', 'P', 'L', 'EY1', 'S', 'T']"
1874,ie,6.31e-06,3.8,ADV,['IY1']
1875,midwest,6.31e-06,3.8,NOUN,"['M', 'IH2', 'D', 'W', 'EH1', 'S', 'T']"
1876,minimize,6.31e-06,3.8,VERB,"['M', 'IH1', 'N', 'AH0', 'M', 'AY2', 'Z']"
1877,morocco,6.31e-06,3.8,PROPN,"['M', 'ER0', 'AA1', 'K', 'OW0']"
1878,performer,6.31e-06,3.8,NOUN,"['P', 'ER0', 'F', 'AO1', 'R', 'M', 'ER0']"
1879,providence,6.31e-06,3.8,NOUN,"['P', 'R', 'AA1', 'V', 'AH0', 'D', 'AH0', 'N', 'S']"
1880,psychic,6.31e-06,3.8,ADJ,"['S', 'AY1', 'K', 'IH0', 'K']"
1881,puppet,6.31e-06,3.8,NOUN,"['P', 'AH1', 'P', 'AH0', 'T']"
1882,royalty,6.31e-06,3.8,NOUN,"['R', 'OY1', 'AH0', 'L', 'T', 'IY0']"
1883,sausage,6.31e-06,3.8,NOUN,"['S', 'AO1', 'S', 'AH0', 'JH']"
1884,sting,6.31e-06,3.8,NOUN,"['S', 'T', 'IH1', 'NG']"
1885,tick,6.31e-06,3.8,VERB,"['T', 'IH1', 'K']"
1886,ussr,6.31e-06,3.8,PROPN,"['AH1', 'S', 'ER0']"
1887,wardrobe,6.31e-06,3.8,NOUN,"['W', 'AO1', 'R', 'D', 'R', 'OW2', 'B']"
1888,wired,6.31e-06,3.8,VERB,"['W', 'AY1', 'ER0', 'D']"
1889,amendments,6.17e-06,3.79,NOUN,"['AH0', 'M', 'EH1', 'N', 'D', 'M', 'AH0', 'N', 'T', 'S']"
1890,asses,6.17e-06,3.79,NOUN,"['AE1', 'S', 'AH0', 'Z']"
1891,bites,6.17e-06,3.79,NOUN,"['B', 'AY1', 'T', 'S']"
1892,buddha,6.17e-06,3.79,NOUN,"['B', 'UW1', 'D', 'AH0']"
1893,cooperate,6.17e-06,3.79,VERB,"['K', 'OW0', 'AA1', 'P', 'ER0', 'EY2', 'T']"
1894,detached,6.17e-06,3.79,ADJ,"['D', 'IH0', 'T', 'AE1', 'CH', 'T']"
1895,edgar,6.17e-06,3.79,PROPN,"['EH1', 'D', 'G', 'ER0']"
1896,eliminating,6.17e-06,3.79,VERB,"['IH0', 'L', 'IH1', 'M', 'AH0', 'N', 'EY2', 'T', 'IH0', 'NG']"
1897,elliott,6.17e-06,3.79,PROPN,"['EH1', 'L', 'IY0', 'AH0', 'T']"
1898,evan,6.17e-06,3.79,PROPN,"['EH1', 'V', 'AH0', 'N']"
1899,fuller,6.17e-06,3.79,ADJ,"['F', 'UH1', 'L', 'ER0']"
1900,hesitate,6.17e-06,3.79,VERB,"['HH', 'EH1', 'Z', 'AH0', 'T', 'EY2', 'T']"
1901,horny,6.17e-06,3.79,ADJ,"['HH', 'AO1', 'R', 'N', 'IY0']"
1902,pitcher,6.17e-06,3.79,NOUN,"['P', 'IH1', 'CH', 'ER0']"
1903,positioned,6.17e-06,3.79,VERB,"['P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'D']"
1904,projection,6.17e-06,3.79,NOUN,"['P', 'R', 'AH0', 'JH', 'EH1', 'K', 'SH', 'AH0', 'N']"
1905,rendering,6.17e-06,3.79,VERB,"['R', 'EH1', 'N', 'D', 'ER0', 'IH0', 'NG']"
1906,rhode,6.17e-06,3.79,NOUN,"['R', 'OW1', 'D']"
1907,subjective,6.17e-06,3.79,ADJ,"['S', 'AH0', 'B', 'JH', 'EH1', 'K', 'T', 'IH0', 'V']"
1908,abbott,6.03e-06,3.78,PROPN,"['AE1', 'B', 'AH0', 'T']"
1909,aboriginal,6.03e-06,3.78,ADJ,"['AE2', 'B', 'ER0', 'IH1', 'JH', 'AH0', 'N', 'AH0', 'L']"
1910,apparatus,6.03e-06,3.78,NOUN,"['AE2', 'P', 'ER0', 'AE1', 'T', 'AH0', 'S']"
1911,assumes,6.03e-06,3.78,VERB,"['AH0', 'S', 'UW1', 'M', 'Z']"
1912,bliss,6.03e-06,3.78,ADJ,"['B', 'L', 'IH1', 'S']"
1913,buffer,6.03e-06,3.78,VERB,"['B', 'AH1', 'F', 'ER0']"
1914,calgary,6.03e-06,3.78,PROPN,"['K', 'AE1', 'L', 'G', 'ER0', 'IY0']"
1915,chapman,6.03e-06,3.78,PROPN,"['CH', 'AE1', 'P', 'M', 'AH0', 'N']"
1916,chopped,6.03e-06,3.78,VERB,"['CH', 'AA1', 'P', 'T']"
1917,demonstrations,6.03e-06,3.78,NOUN,"['D', 'EH2', 'M', 'AH0', 'N', 'S', 'T', 'R', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1918,distraction,6.03e-06,3.78,NOUN,"['D', 'IH0', 'S', 'T', 'R', 'AE1', 'K', 'SH', 'AH0', 'N']"
1919,doses,6.03e-06,3.78,NOUN,"['D', 'OW1', 'S', 'AH0', 'Z']"
1920,durham,6.03e-06,3.78,PROPN,"['D', 'ER1', 'AH0', 'M']"
1921,faint,6.03e-06,3.78,ADJ,"['F', 'EY1', 'N', 'T']"
1922,fertility,6.03e-06,3.78,NOUN,"['F', 'ER0', 'T', 'IH1', 'L', 'AH0', 'T', 'IY0']"
1923,foremost,6.03e-06,3.78,ADV,"['F', 'AO1', 'R', 'M', 'OW2', 'S', 'T']"
1924,identities,6.03e-06,3.78,NOUN,"['AY0', 'D', 'EH1', 'N', 'T', 'IH0', 'T', 'IY0', 'Z']"
1925,jade,6.03e-06,3.78,PROPN,"['JH', 'EY1', 'D']"
1926,newport,6.03e-06,3.78,PROPN,"['N', 'UW1', 'P', 'AO0', 'R', 'T']"
1927,nodes,6.03e-06,3.78,NOUN,"['N', 'OW1', 'D', 'Z']"
1928,phantom,6.03e-06,3.78,NOUN,"['F', 'AE1', 'N', 'T', 'AH0', 'M']"
1929,qatar,6.03e-06,3.78,PROPN,"['K', 'AH2', 'T', 'AA1', 'R']"
1930,render,6.03e-06,3.78,VERB,"['R', 'EH1', 'N', 'D', 'ER0']"
1931,shouted,6.03e-06,3.78,VERB,"['SH', 'AW1', 'T', 'AH0', 'D']"
1932,sociology,6.03e-06,3.78,NOUN,"['S', 'OW2', 'S', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
1933,stab,6.03e-06,3.78,VERB,"['S', 'T', 'AE1', 'B']"
1934,sweater,6.03e-06,3.78,NOUN,"['S', 'W', 'EH1', 'T', 'ER0']"
1935,tensions,6.03e-06,3.78,NOUN,"['T', 'EH1', 'N', 'CH', 'AH0', 'N', 'Z']"
1936,tractor,6.03e-06,3.78,NOUN,"['T', 'R', 'AE1', 'K', 'T', 'ER0']"
1937,turnover,6.03e-06,3.78,NOUN,"['T', 'ER1', 'N', 'OW2', 'V', 'ER0']"
1938,wherein,6.03e-06,3.78,SCONJ,"['W', 'EH0', 'R', 'IH1', 'N']"
1939,whiskey,6.03e-06,3.78,NOUN,"['W', 'IH1', 'S', 'K', 'IY0']"
1940,algebra,5.89e-06,3.77,NOUN,"['AE1', 'L', 'JH', 'AH0', 'B', 'R', 'AH0']"
1941,attribute,5.89e-06,3.77,VERB,"['AE1', 'T', 'R', 'IH0', 'B', 'Y', 'UW0', 'T']"
1942,charleston,5.89e-06,3.77,PROPN,"['CH', 'AA1', 'R', 'L', 'S', 'T', 'AH0', 'N']"
1943,communicating,5.89e-06,3.77,VERB,"['K', 'AH0', 'M', 'Y', 'UW1', 'N', 'AH0', 'K', 'EY2', 'T', 'IH0', 'NG']"
1944,conquer,5.89e-06,3.77,VERB,"['K', 'AA1', 'NG', 'K', 'ER0']"
1945,continuity,5.89e-06,3.77,NOUN,"['K', 'AA2', 'N', 'T', 'AH0', 'N', 'UW1', 'AH0', 'T', 'IY0']"
1946,floral,5.89e-06,3.77,ADJ,"['F', 'L', 'AO1', 'R', 'AH0', 'L']"
1947,fortress,5.89e-06,3.77,NOUN,"['F', 'AO1', 'R', 'T', 'R', 'AH0', 'S']"
1948,fulfilled,5.89e-06,3.77,VERB,"['F', 'UH0', 'L', 'F', 'IH1', 'L', 'D']"
1949,guts,5.89e-06,3.77,NOUN,"['G', 'AH1', 'T', 'S']"
1950,hammond,5.89e-06,3.77,PROPN,"['HH', 'AE1', 'M', 'AH0', 'N', 'D']"
1951,herb,5.89e-06,3.77,NOUN,"['ER1', 'B']"
1952,incumbent,5.89e-06,3.77,NOUN,"['IH0', 'N', 'K', 'AH1', 'M', 'B', 'AH0', 'N', 'T']"
1953,interval,5.89e-06,3.77,NOUN,"['IH1', 'N', 'T', 'ER0', 'V', 'AH0', 'L']"
1954,kai,5.89e-06,3.77,PROPN,"['K', 'AY1']"
1955,literal,5.89e-06,3.77,ADJ,"['L', 'IH1', 'T', 'ER0', 'AH0', 'L']"
1956,maternal,5.89e-06,3.77,ADJ,"['M', 'AH0', 'T', 'ER1', 'N', 'AH0', 'L']"
1957,matthews,5.89e-06,3.77,PROPN,"['M', 'AE1', 'TH', 'Y', 'UW0', 'Z']"
1958,maxwell,5.89e-06,3.77,PROPN,"['M', 'AE1', 'K', 'S', 'W', 'EH2', 'L']"
1959,mold,5.89e-06,3.77,NOUN,"['M', 'OW1', 'L', 'D']"
1960,napoleon,5.89e-06,3.77,PROPN,"['N', 'AH0', 'P', 'OW1', 'L', 'IY0', 'AH0', 'N']"
1961,packet,5.89e-06,3.77,NOUN,"['P', 'AE1', 'K', 'AH0', 'T']"
1962,peach,5.89e-06,3.77,PROPN,"['P', 'IY1', 'CH']"
1963,persuaded,5.89e-06,3.77,VERB,"['P', 'ER0', 'S', 'W', 'EY1', 'D', 'AH0', 'D']"
1964,recommends,5.89e-06,3.77,VERB,"['R', 'EH2', 'K', 'AH0', 'M', 'EH1', 'N', 'D', 'Z']"
1965,repaired,5.89e-06,3.77,VERB,"['R', 'IH0', 'P', 'EH1', 'R', 'D']"
1966,sandwiches,5.89e-06,3.77,NOUN,"['S', 'AE1', 'N', 'D', 'W', 'IH0', 'CH', 'IH0', 'Z']"
1967,scar,5.89e-06,3.77,NOUN,"['S', 'K', 'AA1', 'R']"
1968,simplicity,5.89e-06,3.77,NOUN,"['S', 'IH0', 'M', 'P', 'L', 'IH1', 'S', 'AH0', 'T', 'IY0']"
1969,starbucks,5.89e-06,3.77,PROPN,"['S', 'T', 'AA1', 'R', 'B', 'AH2', 'K', 'S']"
1970,sustainability,5.89e-06,3.77,NOUN,"['S', 'AH0', 'S', 'T', 'EY2', 'N', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
1971,undercover,5.89e-06,3.77,ADJ,"['AH2', 'N', 'D', 'ER0', 'K', 'AH1', 'V', 'ER0']"
1972,vendors,5.89e-06,3.77,NOUN,"['V', 'EH1', 'N', 'D', 'ER0', 'Z']"
1973,amusing,5.75e-06,3.76,ADJ,"['AH0', 'M', 'Y', 'UW1', 'Z', 'IH0', 'NG']"
1974,biased,5.75e-06,3.76,ADJ,"['B', 'AY1', 'AH0', 'S', 'T']"
1975,bloggers,5.75e-06,3.76,NOUN,"['B', 'L', 'AA1', 'G', 'ER0', 'Z']"
1976,celebrates,5.75e-06,3.76,VERB,"['S', 'EH1', 'L', 'AH0', 'B', 'R', 'EY2', 'T', 'S']"
1977,crab,5.75e-06,3.76,NOUN,"['K', 'R', 'AE1', 'B']"
1978,dawson,5.75e-06,3.76,PROPN,"['D', 'AO1', 'S', 'AH0', 'N']"
1979,dispatch,5.75e-06,3.76,VERB,"['D', 'IH0', 'S', 'P', 'AE1', 'CH']"
1980,elders,5.75e-06,3.76,NOUN,"['EH1', 'L', 'D', 'ER0', 'Z']"
1981,gerald,5.75e-06,3.76,PROPN,"['JH', 'EH1', 'R', 'AH0', 'L', 'D']"
1982,heavenly,5.75e-06,3.76,ADJ,"['HH', 'EH1', 'V', 'AH0', 'N', 'L', 'IY0']"
1983,issuing,5.75e-06,3.76,VERB,"['IH1', 'SH', 'UW0', 'IH0', 'NG']"
1984,patricia,5.75e-06,3.76,PROPN,"['P', 'AH0', 'T', 'R', 'IH1', 'SH', 'AH0']"
1985,photographic,5.75e-06,3.76,NOUN,"['F', 'OW2', 'T', 'AH0', 'G', 'R', 'AE1', 'F', 'IH0', 'K']"
1986,ping,5.75e-06,3.76,VERB,"['P', 'IH1', 'NG']"
1987,predictable,5.75e-06,3.76,ADJ,"['P', 'R', 'IH0', 'D', 'IH1', 'K', 'T', 'AH0', 'B', 'AH0', 'L']"
