,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
2202,sophia,5.01e-06,3.7,PROPN,"['S', 'OW0', 'F', 'IY1', 'AH0']"
2203,spies,5.01e-06,3.7,NOUN,"['S', 'P', 'AY1', 'Z']"
2204,stain,5.01e-06,3.7,NOUN,"['S', 'T', 'EY1', 'N']"
2205,stella,5.01e-06,3.7,PROPN,"['S', 'T', 'EH1', 'L', 'AH0']"
2206,stimulation,5.01e-06,3.7,NOUN,"['S', 'T', 'IH2', 'M', 'Y', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
2207,tidal,5.01e-06,3.7,ADJ,"['T', 'AY1', 'D', 'AH0', 'L']"
2208,transcript,5.01e-06,3.7,NOUN,"['T', 'R', 'AE1', 'N', 'S', 'K', 'R', 'IH2', 'P', 'T']"
2209,vows,5.01e-06,3.7,VERB,"['V', 'AW1', 'Z']"
2210,wesley,5.01e-06,3.7,PROPN,"['W', 'EH1', 'S', 'L', 'IY0']"
2211,accomplishment,4.9e-06,3.69,NOUN,"['AH0', 'K', 'AA1', 'M', 'P', 'L', 'IH0', 'SH', 'M', 'AH0', 'N', 'T']"
2212,bangalore,4.9e-06,3.69,PROPN,"['B', 'AE1', 'NG', 'G', 'AH0', 'L', 'AO2', 'R']"
2213,blaze,4.9e-06,3.69,VERB,"['B', 'L', 'EY1', 'Z']"
2214,bumper,4.9e-06,3.69,NOUN,"['B', 'AH1', 'M', 'P', 'ER0']"
2215,contingent,4.9e-06,3.69,NOUN,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'JH', 'AH0', 'N', 'T']"
2216,corrections,4.9e-06,3.69,NOUN,"['K', 'ER0', 'EH1', 'K', 'SH', 'AH0', 'N', 'Z']"
2217,emphasize,4.9e-06,3.69,VERB,"['EH1', 'M', 'F', 'AH0', 'S', 'AY2', 'Z']"
2218,everytime,4.9e-06,3.69,NOUN,"['EH1', 'V', 'R', 'IY0', 'T', 'AY2', 'M']"
2219,flyers,4.9e-06,3.69,NOUN,"['F', 'L', 'AY1', 'ER0', 'Z']"
2220,footsteps,4.9e-06,3.69,NOUN,"['F', 'UH1', 'T', 'S', 'T', 'EH2', 'P', 'S']"
2221,forestry,4.9e-06,3.69,NOUN,"['F', 'AO1', 'R', 'AH0', 'S', 'T', 'R', 'IY0']"
2222,helpless,4.9e-06,3.69,ADJ,"['HH', 'EH1', 'L', 'P', 'L', 'AH0', 'S']"
2223,hemisphere,4.9e-06,3.69,NOUN,"['HH', 'EH1', 'M', 'IH0', 'S', 'F', 'IH2', 'R']"
2224,hyper,4.9e-06,3.69,ADJ,"['HH', 'AY1', 'P', 'ER0']"
2225,injected,4.9e-06,3.69,VERB,"['IH0', 'N', 'JH', 'EH1', 'K', 'T', 'AH0', 'D']"
2226,killings,4.9e-06,3.69,NOUN,"['K', 'IH1', 'L', 'IH0', 'NG', 'Z']"
2227,minors,4.9e-06,3.69,NOUN,"['M', 'AY1', 'N', 'ER0', 'Z']"
2228,mortgages,4.9e-06,3.69,NOUN,"['M', 'AO1', 'R', 'G', 'AH0', 'JH', 'AH0', 'Z']"
2229,plaque,4.9e-06,3.69,VERB,"['P', 'L', 'AE1', 'K']"
2230,proposing,4.9e-06,3.69,VERB,"['P', 'R', 'AH0', 'P', 'OW1', 'Z', 'IH0', 'NG']"
2231,punjab,4.9e-06,3.69,PROPN,"['P', 'AH0', 'N', 'JH', 'AA1', 'B']"
2232,purity,4.9e-06,3.69,NOUN,"['P', 'Y', 'UH1', 'R', 'AH0', 'T', 'IY0']"
2233,ri,4.9e-06,3.69,PROPN,"['R', 'IY1']"
2234,separating,4.9e-06,3.69,VERB,"['S', 'EH1', 'P', 'ER0', 'EY2', 'T', 'IH0', 'NG']"
2235,sol,4.9e-06,3.69,NOUN,"['S', 'AA1', 'L']"
2236,stickers,4.9e-06,3.69,NOUN,"['S', 'T', 'IH1', 'K', 'ER0', 'Z']"
2237,thor,4.9e-06,3.69,PROPN,"['TH', 'AO1', 'R']"
2238,thumbs,4.9e-06,3.69,NOUN,"['TH', 'AH1', 'M', 'Z']"
2239,truths,4.9e-06,3.69,NOUN,"['T', 'R', 'UW1', 'TH', 'S']"
2240,wallpaper,4.9e-06,3.69,NOUN,"['W', 'AO1', 'L', 'P', 'EY2', 'P', 'ER0']"
2241,clusters,4.79e-06,3.68,NOUN,"['K', 'L', 'AH1', 'S', 'T', 'ER0', 'Z']"
2242,copying,4.79e-06,3.68,VERB,"['K', 'AA1', 'P', 'IY0', 'IH0', 'NG']"
2243,erik,4.79e-06,3.68,PROPN,"['EH1', 'R', 'IH0', 'K']"
2244,freelance,4.79e-06,3.68,NOUN,"['F', 'R', 'IY1', 'L', 'AE2', 'N', 'S']"
2245,gerard,4.79e-06,3.68,PROPN,"['JH', 'ER0', 'AA1', 'R', 'D']"
2246,manifest,4.79e-06,3.68,VERB,"['M', 'AE1', 'N', 'AH0', 'F', 'EH2', 'S', 'T']"
2247,mets,4.79e-06,3.68,NOUN,"['M', 'EH1', 'T', 'S']"
2248,refs,4.79e-06,3.68,NOUN,"['R', 'EH1', 'F', 'S']"
2249,reinforce,4.79e-06,3.68,VERB,"['R', 'IY2', 'IH0', 'N', 'F', 'AO1', 'R', 'S']"
2250,rigorous,4.79e-06,3.68,ADJ,"['R', 'IH1', 'G', 'ER0', 'AH0', 'S']"
2251,rna,4.79e-06,3.68,NOUN,"['R', 'EY1', 'N']"
2252,scarf,4.79e-06,3.68,NOUN,"['S', 'K', 'AA1', 'R', 'F']"
2253,sensory,4.79e-06,3.68,ADJ,"['S', 'EH1', 'N', 'S', 'ER0', 'IY0']"
2254,staple,4.79e-06,3.68,NOUN,"['S', 'T', 'EY1', 'P', 'AH0', 'L']"
2255,steelers,4.79e-06,3.68,PROPN,"['S', 'T', 'IY1', 'L', 'ER0', 'Z']"
2256,stirring,4.79e-06,3.68,VERB,"['S', 'T', 'ER1', 'IH0', 'NG']"
2257,strand,4.79e-06,3.68,NOUN,"['S', 'T', 'R', 'AE1', 'N', 'D']"
2258,turnout,4.79e-06,3.68,PROPN,"['T', 'ER1', 'N', 'AW2', 'T']"
2259,zhang,4.79e-06,3.68,PROPN,"['ZH', 'AE1', 'NG']"
2260,astonishing,4.68e-06,3.67,ADJ,"['AH0', 'S', 'T', 'AA1', 'N', 'IH0', 'SH', 'IH0', 'NG']"
2261,blankets,4.68e-06,3.67,NOUN,"['B', 'L', 'AE1', 'NG', 'K', 'AH0', 'T', 'S']"
2262,chargers,4.68e-06,3.67,NOUN,"['CH', 'AA1', 'R', 'JH', 'ER0', 'Z']"
2263,confuse,4.68e-06,3.67,VERB,"['K', 'AH0', 'N', 'F', 'Y', 'UW1', 'Z']"
2264,cosmetics,4.68e-06,3.67,NOUN,"['K', 'AA0', 'Z', 'M', 'EH1', 'T', 'IH0', 'K', 'S']"
2265,dove,4.68e-06,3.67,NOUN,"['D', 'AH1', 'V']"
2266,dumping,4.68e-06,3.67,VERB,"['D', 'AH1', 'M', 'P', 'IH0', 'NG']"
2267,fibre,4.68e-06,3.67,NOUN,"['F', 'AY1', 'B', 'ER0']"
2268,garrison,4.68e-06,3.67,NOUN,"['G', 'AE1', 'R', 'IH0', 'S', 'AH0', 'N']"
2269,generates,4.68e-06,3.67,VERB,"['JH', 'EH1', 'N', 'ER0', 'EY2', 'T', 'S']"
2270,goodwill,4.68e-06,3.67,NOUN,"['G', 'UH1', 'D', 'W', 'IH1', 'L']"
2271,highlighting,4.68e-06,3.67,VERB,"['HH', 'AY1', 'L', 'AY2', 'T', 'IH0', 'NG']"
2272,meredith,4.68e-06,3.67,PROPN,"['M', 'EH1', 'R', 'IH0', 'D', 'IH0', 'TH']"
2273,neutrality,4.68e-06,3.67,NOUN,"['N', 'UW0', 'T', 'R', 'AE1', 'L', 'AH0', 'T', 'IY0']"
2274,noisy,4.68e-06,3.67,ADJ,"['N', 'OY1', 'Z', 'IY0']"
2275,peculiar,4.68e-06,3.67,ADJ,"['P', 'AH0', 'K', 'Y', 'UW1', 'L', 'Y', 'ER0']"
2276,proposes,4.68e-06,3.67,VERB,"['P', 'R', 'AH0', 'P', 'OW1', 'Z', 'IH0', 'Z']"
2277,realities,4.68e-06,3.67,NOUN,"['R', 'IY0', 'AE1', 'L', 'AH0', 'T', 'IY0', 'Z']"
2278,receivers,4.68e-06,3.67,NOUN,"['R', 'AH0', 'S', 'IY1', 'V', 'ER0', 'Z']"
2279,representations,4.68e-06,3.67,NOUN,"['R', 'EH2', 'P', 'R', 'AH0', 'Z', 'AH0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
2280,rituals,4.68e-06,3.67,NOUN,"['R', 'IH1', 'CH', 'UW0', 'AH0', 'L', 'Z']"
2281,rodney,4.68e-06,3.67,PROPN,"['R', 'AA1', 'D', 'N', 'IY0']"
2282,sane,4.68e-06,3.67,ADJ,"['S', 'EY1', 'N']"
2283,sip,4.68e-06,3.67,VERB,"['S', 'IH1', 'P']"
2284,somalia,4.68e-06,3.67,PROPN,"['S', 'AH0', 'M', 'AA1', 'L', 'IY0', 'AH0']"
2285,spotify,4.68e-06,3.67,VERB,"['S', 'P', 'AA1', 'T', 'AH0', 'F', 'AY2']"
2286,spun,4.68e-06,3.67,VERB,"['S', 'P', 'AH1', 'N']"
2287,statistically,4.68e-06,3.67,ADV,"['S', 'T', 'AH0', 'T', 'IH1', 'S', 'T', 'IH0', 'K', 'AH0', 'L', 'IY0']"
2288,toby,4.68e-06,3.67,PROPN,"['T', 'OW1', 'B', 'IY0']"
2289,wander,4.68e-06,3.67,VERB,"['W', 'AA1', 'N', 'D', 'ER0']"
2290,yeast,4.68e-06,3.67,NOUN,"['Y', 'IY1', 'S', 'T']"
2291,accelerate,4.57e-06,3.66,VERB,"['AE0', 'K', 'S', 'EH1', 'L', 'ER0', 'EY2', 'T']"
2292,acne,4.57e-06,3.66,PROPN,"['AE1', 'K', 'N', 'IY0']"
2293,blockchain,4.57e-06,3.66,PROPN,"['B', 'L', 'AA1', 'K', 'HH', 'EY2', 'N']"
2294,bonnie,4.57e-06,3.66,NOUN,"['B', 'AA1', 'N', 'IY0']"
2295,cardboard,4.57e-06,3.66,NOUN,"['K', 'AA1', 'R', 'D', 'B', 'AO2', 'R', 'D']"
2296,circumstance,4.57e-06,3.66,NOUN,"['S', 'ER1', 'K', 'AH0', 'M', 'S', 'T', 'AE2', 'N', 'S']"
2297,cliffs,4.57e-06,3.66,NOUN,"['K', 'L', 'IH1', 'F', 'S']"
2298,criticised,4.57e-06,3.66,VERB,"['K', 'R', 'IH1', 'T', 'AH0', 'S', 'AY2', 'Z', 'D']"
2299,demise,4.57e-06,3.66,NOUN,"['D', 'IH0', 'M', 'AY1', 'Z']"
2300,digits,4.57e-06,3.66,NOUN,"['D', 'IH1', 'JH', 'AH0', 'T', 'S']"
2301,disciples,4.57e-06,3.66,NOUN,"['D', 'IH0', 'S', 'AY1', 'P', 'AH0', 'L', 'Z']"
2302,disregard,4.57e-06,3.66,NOUN,"['D', 'IH2', 'S', 'R', 'IH0', 'G', 'AA1', 'R', 'D']"
2303,dominion,4.57e-06,3.66,NOUN,"['D', 'AH0', 'M', 'IH1', 'N', 'Y', 'AH0', 'N']"
2304,downhill,4.57e-06,3.66,NOUN,"['D', 'AW1', 'N', 'HH', 'IH1', 'L']"
2305,dreadful,4.57e-06,3.66,ADJ,"['D', 'R', 'EH1', 'D', 'F', 'AH0', 'L']"
2306,eng,4.57e-06,3.66,PROPN,"['EH1', 'NG']"
2307,forbid,4.57e-06,3.66,VERB,"['F', 'ER0', 'B', 'IH1', 'D']"
2308,hoffman,4.57e-06,3.66,PROPN,"['HH', 'AO1', 'F', 'M', 'AH0', 'N']"
2309,jerome,4.57e-06,3.66,PROPN,"['JH', 'ER0', 'OW1', 'M']"
2310,kumar,4.57e-06,3.66,PROPN,"['K', 'UW0', 'M', 'AA1', 'R']"
2311,laps,4.57e-06,3.66,NOUN,"['L', 'AE1', 'P', 'S']"
2312,marvin,4.57e-06,3.66,PROPN,"['M', 'AA1', 'R', 'V', 'IH0', 'N']"
2313,needless,4.57e-06,3.66,ADJ,"['N', 'IY1', 'D', 'L', 'AH0', 'S']"
2314,novelty,4.57e-06,3.66,NOUN,"['N', 'AA1', 'V', 'AH0', 'L', 'T', 'IY0']"
2315,optimism,4.57e-06,3.66,NOUN,"['AA1', 'P', 'T', 'AH0', 'M', 'IH2', 'Z', 'AH0', 'M']"
2316,peasants,4.57e-06,3.66,NOUN,"['P', 'EH1', 'Z', 'AH0', 'N', 'T', 'S']"
2317,pleaded,4.57e-06,3.66,VERB,"['P', 'L', 'IY1', 'D', 'AH0', 'D']"
2318,prevalence,4.57e-06,3.66,NOUN,"['P', 'R', 'EH1', 'V', 'AH0', 'L', 'AH0', 'N', 'S']"
2319,ravens,4.57e-06,3.66,VERB,"['R', 'EY1', 'V', 'AH0', 'N', 'Z']"
2320,roland,4.57e-06,3.66,PROPN,"['R', 'OW1', 'L', 'AH0', 'N', 'D']"
2321,ropes,4.57e-06,3.66,NOUN,"['R', 'OW1', 'P', 'S']"
2322,screened,4.57e-06,3.66,VERB,"['S', 'K', 'R', 'IY1', 'N', 'D']"
2323,spears,4.57e-06,3.66,NOUN,"['S', 'P', 'IH1', 'R', 'Z']"
2324,storytelling,4.57e-06,3.66,VERB,"['S', 'T', 'AO1', 'R', 'IY0', 'T', 'EH2', 'L', 'IH0', 'NG']"
2325,swings,4.57e-06,3.66,NOUN,"['S', 'W', 'IH1', 'NG', 'Z']"
2326,tougher,4.57e-06,3.66,ADJ,"['T', 'AH1', 'F', 'ER0']"
2327,turks,4.57e-06,3.66,PROPN,"['T', 'ER1', 'K', 'S']"
2328,bamboo,4.47e-06,3.65,NOUN,"['B', 'AE0', 'M', 'B', 'UW1']"
2329,blackberry,4.47e-06,3.65,NOUN,"['B', 'L', 'AE1', 'K', 'B', 'EH2', 'R', 'IY0']"
2330,caliber,4.47e-06,3.65,NOUN,"['K', 'AE1', 'L', 'AH0', 'B', 'ER0']"
2331,cellphone,4.47e-06,3.65,NOUN,"['S', 'EH1', 'L', 'F', 'OW0', 'N']"
2332,clare,4.47e-06,3.65,PROPN,"['K', 'L', 'EH1', 'R']"
2333,corporal,4.47e-06,3.65,PROPN,"['K', 'AO1', 'R', 'P', 'ER0', 'AH0', 'L']"
2334,courtyard,4.47e-06,3.65,NOUN,"['K', 'AO1', 'R', 'T', 'Y', 'AA2', 'R', 'D']"
2335,crafted,4.47e-06,3.65,VERB,"['K', 'R', 'AE1', 'F', 'T', 'IH0', 'D']"
2336,elf,4.47e-06,3.65,PROPN,"['EH1', 'L', 'F']"
2337,evenly,4.47e-06,3.65,ADV,"['IY1', 'V', 'AH0', 'N', 'L', 'IY0']"
2338,flipped,4.47e-06,3.65,VERB,"['F', 'L', 'IH1', 'P', 'T']"
2339,helm,4.47e-06,3.65,NOUN,"['HH', 'EH1', 'L', 'M']"
2340,inaccurate,4.47e-06,3.65,ADJ,"['IH0', 'N', 'AE1', 'K', 'Y', 'ER0', 'AH0', 'T']"
2341,kirby,4.47e-06,3.65,PROPN,"['K', 'ER1', 'B', 'IY0']"
2342,legislators,4.47e-06,3.65,NOUN,"['L', 'EH1', 'JH', 'AH0', 'S', 'L', 'EY2', 'T', 'ER0', 'Z']"
2343,manifesto,4.47e-06,3.65,NOUN,"['M', 'AE2', 'N', 'AH0', 'F', 'EH1', 'S', 'T', 'OW2']"
2344,maze,4.47e-06,3.65,NOUN,"['M', 'EY1', 'Z']"
2345,monastery,4.47e-06,3.65,NOUN,"['M', 'AA1', 'N', 'AH0', 'S', 'T', 'EH2', 'R', 'IY0']"
2346,nicer,4.47e-06,3.65,ADJ,"['N', 'AY1', 'S', 'ER0']"
2347,nightclub,4.47e-06,3.65,NOUN,"['N', 'AY1', 'T', 'K', 'L', 'AH2', 'B']"
2348,offences,4.47e-06,3.65,NOUN,"['AH0', 'F', 'EH1', 'N', 'S', 'AH0', 'Z']"
2349,optic,4.47e-06,3.65,NOUN,"['AA1', 'P', 'T', 'IH0', 'K']"
2350,panda,4.47e-06,3.65,NOUN,"['P', 'AE1', 'N', 'D', 'AH0']"
2351,panther,4.47e-06,3.65,NOUN,"['P', 'AE1', 'N', 'TH', 'ER0']"
2352,peas,4.47e-06,3.65,NOUN,"['P', 'IY1', 'Z']"
2353,signaling,4.47e-06,3.65,VERB,"['S', 'IH1', 'G', 'N', 'AH0', 'L', 'IH0', 'NG']"
2354,spying,4.47e-06,3.65,VERB,"['S', 'P', 'AY1', 'IH0', 'NG']"
2355,staging,4.47e-06,3.65,VERB,"['S', 'T', 'EY1', 'JH', 'IH0', 'NG']"
2356,stein,4.47e-06,3.65,PROPN,"['S', 'T', 'AY1', 'N']"
2357,tempting,4.47e-06,3.65,VERB,"['T', 'EH1', 'M', 'P', 'T', 'IH0', 'NG']"
2358,torque,4.47e-06,3.65,NOUN,"['T', 'AO1', 'R', 'K']"
2359,unconstitutional,4.47e-06,3.65,ADJ,"['AH2', 'N', 'K', 'AA2', 'N', 'S', 'T', 'AH0', 'T', 'UW1', 'SH', 'AH0', 'N', 'AH0', 'L']"
2360,undermine,4.47e-06,3.65,VERB,"['AH1', 'N', 'D', 'ER0', 'M', 'AY2', 'N']"
2361,veto,4.47e-06,3.65,VERB,"['V', 'IY1', 'T', 'OW0']"
2362,wickets,4.47e-06,3.65,NOUN,"['W', 'IH1', 'K', 'AH0', 'T', 'S']"
2363,withstand,4.47e-06,3.65,VERB,"['W', 'IH0', 'TH', 'S', 'T', 'AE1', 'N', 'D']"
2364,applicant,4.37e-06,3.64,NOUN,"['AE1', 'P', 'L', 'IH0', 'K', 'AH0', 'N', 'T']"
2365,approximate,4.37e-06,3.64,ADJ,"['AH0', 'P', 'R', 'AA1', 'K', 'S', 'AH0', 'M', 'AH0', 'T']"
2366,bam,4.37e-06,3.64,NOUN,"['B', 'AE1', 'M']"
2367,bargaining,4.37e-06,3.64,NOUN,"['B', 'AA1', 'R', 'G', 'IH0', 'N', 'IH0', 'NG']"
2368,barrett,4.37e-06,3.64,PROPN,"['B', 'AE1', 'R', 'IH0', 'T']"
2369,births,4.37e-06,3.64,NOUN,"['B', 'ER1', 'TH', 'S']"
2370,catering,4.37e-06,3.64,VERB,"['K', 'EY1', 'T', 'ER0', 'IH0', 'NG']"
2371,chronicles,4.37e-06,3.64,PROPN,"['K', 'R', 'AA1', 'N', 'IH0', 'K', 'AH0', 'L', 'Z']"
2372,classmates,4.37e-06,3.64,NOUN,"['K', 'L', 'AE1', 'S', 'M', 'EY2', 'T', 'S']"
2373,compositions,4.37e-06,3.64,NOUN,"['K', 'AA2', 'M', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'Z']"
2374,conditioned,4.37e-06,3.64,VERB,"['K', 'AH0', 'N', 'D', 'IH1', 'SH', 'AH0', 'N', 'D']"
2375,cooled,4.37e-06,3.64,VERB,"['K', 'UW1', 'L', 'D']"
2376,entertained,4.37e-06,3.64,VERB,"['EH2', 'N', 'T', 'ER0', 'T', 'EY1', 'N', 'D']"
2377,expo,4.37e-06,3.64,NOUN,"['EH1', 'K', 'S', 'P', 'OW0']"
2378,flare,4.37e-06,3.64,NOUN,"['F', 'L', 'EH1', 'R']"
2379,italians,4.37e-06,3.64,PROPN,"['IH0', 'T', 'AE1', 'L', 'Y', 'AH0', 'N', 'Z']"
2380,lagos,4.37e-06,3.64,PROPN,"['L', 'EY1', 'G', 'AO0', 'S']"
2381,marty,4.37e-06,3.64,PROPN,"['M', 'AA1', 'R', 'T', 'IY0']"
2382,neal,4.37e-06,3.64,PROPN,"['N', 'IY1', 'L']"
2383,neon,4.37e-06,3.64,NOUN,"['N', 'IY1', 'AA0', 'N']"
2384,nolan,4.37e-06,3.64,PROPN,"['N', 'OW1', 'L', 'AH0', 'N']"
2385,pedal,4.37e-06,3.64,NOUN,"['P', 'EH1', 'D', 'AH0', 'L']"
2386,pest,4.37e-06,3.64,VERB,"['P', 'EH1', 'S', 'T']"
2387,protections,4.37e-06,3.64,NOUN,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'SH', 'AH0', 'N', 'Z']"
2388,pup,4.37e-06,3.64,VERB,"['P', 'AH1', 'P']"
2389,rallies,4.37e-06,3.64,NOUN,"['R', 'AE1', 'L', 'IY0', 'Z']"
2390,restraint,4.37e-06,3.64,NOUN,"['R', 'IH0', 'S', 'T', 'R', 'EY1', 'N', 'T']"
2391,romney,4.37e-06,3.64,PROPN,"['R', 'AA1', 'M', 'N', 'IY0']"
2392,scarlet,4.37e-06,3.64,NOUN,"['S', 'K', 'AA1', 'R', 'L', 'AH0', 'T']"
2393,smack,4.37e-06,3.64,VERB,"['S', 'M', 'AE1', 'K']"
2394,southwestern,4.37e-06,3.64,ADJ,"['S', 'AW2', 'TH', 'W', 'EH1', 'S', 'T', 'ER0', 'N']"
2395,spared,4.37e-06,3.64,VERB,"['S', 'P', 'EH1', 'R', 'D']"
2396,spokesperson,4.37e-06,3.64,NOUN,"['S', 'P', 'OW1', 'K', 'S', 'P', 'ER0', 'S', 'AH0', 'N']"
2397,theoretically,4.37e-06,3.64,ADV,"['TH', 'IY2', 'ER0', 'EH1', 'T', 'IH0', 'K', 'AH0', 'L', 'IY0']"
2398,wig,4.37e-06,3.64,NOUN,"['W', 'IH1', 'G']"
2399,accessory,4.27e-06,3.63,NOUN,"['AE0', 'K', 'S', 'EH1', 'S', 'ER0', 'IY0']"
2400,angus,4.27e-06,3.63,PROPN,"['AE1', 'NG', 'G', 'AH0', 'S']"
2401,await,4.27e-06,3.63,VERB,"['AH0', 'W', 'EY1', 'T']"
2402,carmen,4.27e-06,3.63,PROPN,"['K', 'AA1', 'R', 'M', 'AH0', 'N']"
2403,conflicting,4.27e-06,3.63,VERB,"['K', 'AH0', 'N', 'F', 'L', 'IH1', 'K', 'T', 'IH0', 'NG']"
2404,dads,4.27e-06,3.63,NOUN,"['D', 'AE1', 'D', 'Z']"
2405,divers,4.27e-06,3.63,NOUN,"['D', 'AY1', 'V', 'ER0', 'Z']"
2406,edible,4.27e-06,3.63,ADJ,"['EH1', 'D', 'AH0', 'B', 'AH0', 'L']"
2407,ella,4.27e-06,3.63,PROPN,"['EH1', 'L', 'AH0']"
2408,fiona,4.27e-06,3.63,PROPN,"['F', 'IY0', 'OW1', 'N', 'AH0']"
2409,gill,4.27e-06,3.63,PROPN,"['G', 'IH1', 'L']"
2410,groom,4.27e-06,3.63,VERB,"['G', 'R', 'UW1', 'M']"
2411,holden,4.27e-06,3.63,PROPN,"['HH', 'OW1', 'L', 'D', 'AH0', 'N']"
2412,lyric,4.27e-06,3.63,NOUN,"['L', 'IH1', 'R', 'IH0', 'K']"
2413,morally,4.27e-06,3.63,ADV,"['M', 'AO1', 'R', 'AH0', 'L', 'IY0']"
2414,noel,4.27e-06,3.63,PROPN,"['N', 'OW0', 'EH1', 'L']"
2415,occupying,4.27e-06,3.63,VERB,"['AA1', 'K', 'Y', 'AH0', 'P', 'AY2', 'IH0', 'NG']"
2416,peacefully,4.27e-06,3.63,ADV,"['P', 'IY1', 'S', 'F', 'AH0', 'L', 'IY0']"
2417,philly,4.27e-06,3.63,PROPN,"['F', 'IH1', 'L', 'IY0']"
2418,podium,4.27e-06,3.63,NOUN,"['P', 'OW1', 'D', 'IY0', 'AH0', 'M']"
2419,practitioner,4.27e-06,3.63,NOUN,"['P', 'R', 'AE0', 'K', 'T', 'IH1', 'SH', 'AH0', 'N', 'ER0']"
2420,puck,4.27e-06,3.63,VERB,"['P', 'AH1', 'K']"
2421,refrain,4.27e-06,3.63,VERB,"['R', 'IH0', 'F', 'R', 'EY1', 'N']"
2422,reproduce,4.27e-06,3.63,VERB,"['R', 'IY2', 'P', 'R', 'AH0', 'D', 'UW1', 'S']"
2423,rum,4.27e-06,3.63,NOUN,"['R', 'AH1', 'M']"
2424,saunders,4.27e-06,3.63,PROPN,"['S', 'AO1', 'N', 'D', 'ER0', 'Z']"
2425,scaling,4.27e-06,3.63,VERB,"['S', 'K', 'EY1', 'L', 'IH0', 'NG']"
2426,simone,4.27e-06,3.63,NOUN,"['S', 'IH0', 'M', 'OW1', 'N']"
2427,sis,4.27e-06,3.63,NOUN,"['S', 'IH1', 'S']"
2428,statewide,4.27e-06,3.63,NOUN,"['S', 'T', 'EY1', 'T', 'W', 'AY2', 'D']"
2429,succeeding,4.27e-06,3.63,VERB,"['S', 'AH0', 'K', 'S', 'IY1', 'D', 'IH0', 'NG']"
2430,unlucky,4.27e-06,3.63,ADJ,"['AH0', 'N', 'L', 'AH1', 'K', 'IY0']"
2431,utilizing,4.27e-06,3.63,VERB,"['Y', 'UW1', 'T', 'AH0', 'L', 'AY2', 'Z', 'IH0', 'NG']"
2432,alpine,4.17e-06,3.62,NOUN,"['AE1', 'L', 'P', 'AY2', 'N']"
2433,atheist,4.17e-06,3.62,NOUN,"['EY1', 'TH', 'IY0', 'AH0', 'S', 'T']"
2434,bandwidth,4.17e-06,3.62,ADJ,"['B', 'AE1', 'N', 'D', 'W', 'IH0', 'D', 'TH']"
2435,beforehand,4.17e-06,3.62,ADV,"['B', 'IH0', 'F', 'AO1', 'R', 'HH', 'AE2', 'N', 'D']"
2436,bladder,4.17e-06,3.62,NOUN,"['B', 'L', 'AE1', 'D', 'ER0']"
2437,currencies,4.17e-06,3.62,NOUN,"['K', 'ER1', 'AH0', 'N', 'S', 'IY0', 'Z']"
2438,debit,4.17e-06,3.62,NOUN,"['D', 'EH1', 'B', 'IH0', 'T']"
2439,differentiate,4.17e-06,3.62,VERB,"['D', 'IH2', 'F', 'ER0', 'EH1', 'N', 'SH', 'IY0', 'EY2', 'T']"
2440,discovers,4.17e-06,3.62,VERB,"['D', 'IH0', 'S', 'K', 'AH1', 'V', 'ER0', 'Z']"
2441,fertile,4.17e-06,3.62,ADJ,"['F', 'ER1', 'T', 'AH0', 'L']"
2442,feud,4.17e-06,3.62,NOUN,"['F', 'Y', 'UW1', 'D']"
2443,freedoms,4.17e-06,3.62,NOUN,"['F', 'R', 'IY1', 'D', 'AH0', 'M', 'Z']"
2444,furnace,4.17e-06,3.62,NOUN,"['F', 'ER1', 'N', 'AH0', 'S']"
2445,goodman,4.17e-06,3.62,PROPN,"['G', 'UH1', 'D', 'M', 'AH0', 'N']"
2446,heavyweight,4.17e-06,3.62,NOUN,"['HH', 'EH1', 'V', 'IY0', 'W', 'EY2', 'T']"
2447,meth,4.17e-06,3.62,NOUN,"['M', 'EH1', 'TH']"
2448,missionaries,4.17e-06,3.62,NOUN,"['M', 'IH1', 'SH', 'AH0', 'N', 'EH2', 'R', 'IY0', 'Z']"
2449,policing,4.17e-06,3.62,VERB,"['P', 'AH0', 'L', 'IY1', 'S', 'IH0', 'NG']"
2450,presume,4.17e-06,3.62,VERB,"['P', 'R', 'IH0', 'Z', 'UW1', 'M']"
2451,ridden,4.17e-06,3.62,VERB,"['R', 'IH1', 'D', 'AH0', 'N']"
2452,rudy,4.17e-06,3.62,PROPN,"['R', 'UW1', 'D', 'IY0']"
2453,sabotage,4.17e-06,3.62,VERB,"['S', 'AE1', 'B', 'AH0', 'T', 'AA2', 'ZH']"
2454,scans,4.17e-06,3.62,VERB,"['S', 'K', 'AE1', 'N', 'Z']"
2455,seekers,4.17e-06,3.62,NOUN,"['S', 'IY1', 'K', 'ER0', 'Z']"
2456,sexist,4.17e-06,3.62,ADJ,"['S', 'EH1', 'K', 'S', 'IH0', 'S', 'T']"
2457,suffolk,4.17e-06,3.62,PROPN,"['S', 'AH1', 'F', 'AH0', 'K']"
2458,swansea,4.17e-06,3.62,PROPN,"['S', 'W', 'AA1', 'N', 'S', 'AH0']"
