,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
3359,preface,2.45e-06,3.39,NOUN,"['P', 'R', 'EH1', 'F', 'AH0', 'S']"
3360,rainforest,2.45e-06,3.39,NOUN,"['R', 'AY1', 'N', 'F', 'AO2', 'R', 'AH0', 'S', 'T']"
3361,raphael,2.45e-06,3.39,PROPN,"['R', 'AA2', 'F', 'AY0', 'EH1', 'L']"
3362,reddish,2.45e-06,3.39,ADJ,"['R', 'EH1', 'D', 'IH0', 'SH']"
3363,restroom,2.45e-06,3.39,NOUN,"['R', 'EH1', 'S', 'T', 'R', 'UW2', 'M']"
3364,rockies,2.45e-06,3.39,PROPN,"['R', 'AA1', 'K', 'IY0', 'Z']"
3365,rowing,2.45e-06,3.39,VERB,"['R', 'OW1', 'IH0', 'NG']"
3366,rumored,2.45e-06,3.39,VERB,"['R', 'UW1', 'M', 'ER0', 'D']"
3367,samson,2.45e-06,3.39,PROPN,"['S', 'AE1', 'M', 'S', 'AH0', 'N']"
3368,shameless,2.45e-06,3.39,ADJ,"['SH', 'EY1', 'M', 'L', 'AH0', 'S']"
3369,sinner,2.45e-06,3.39,VERB,"['S', 'IH1', 'N', 'ER0']"
3370,skeletal,2.45e-06,3.39,ADJ,"['S', 'K', 'EH1', 'L', 'AH0', 'T', 'AH0', 'L']"
3371,spruce,2.45e-06,3.39,VERB,"['S', 'P', 'R', 'UW1', 'S']"
3372,abigail,2.4e-06,3.38,PROPN,"['AE1', 'B', 'AH0', 'G', 'EY2', 'L']"
3373,adversity,2.4e-06,3.38,NOUN,"['AE0', 'D', 'V', 'ER1', 'S', 'IH0', 'T', 'IY0']"
3374,astrology,2.4e-06,3.38,NOUN,"['AH0', 'S', 'T', 'R', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
3375,baroness,2.4e-06,3.38,NOUN,"['B', 'EH1', 'R', 'AH0', 'N', 'IH0', 'S']"
3376,bengals,2.4e-06,3.38,NOUN,"['B', 'EH1', 'NG', 'G', 'AH0', 'L', 'Z']"
3377,biomass,2.4e-06,3.38,NOUN,"['B', 'AY1', 'AH0', 'M', 'AE0', 'S']"
3378,bitcoins,2.4e-06,3.38,NOUN,"['B', 'IH1', 'T', 'K', 'AW2', 'N', 'Z']"
3379,bras,2.4e-06,3.38,NOUN,"['B', 'R', 'AE1', 'S']"
3380,cheered,2.4e-06,3.38,VERB,"['CH', 'IH1', 'R', 'D']"
3381,conn,2.4e-06,3.38,PROPN,"['K', 'AA1', 'N']"
3382,constantinople,2.4e-06,3.38,PROPN,"['K', 'AA2', 'N', 'S', 'T', 'AE0', 'N', 'T', 'AH0', 'N', 'OW1', 'P', 'AH0', 'L']"
3383,contrasts,2.4e-06,3.38,VERB,"['K', 'AA1', 'N', 'T', 'R', 'AE0', 'S', 'T', 'S']"
3384,deadlines,2.4e-06,3.38,NOUN,"['D', 'EH1', 'D', 'L', 'AY2', 'N', 'Z']"
3385,diminishing,2.4e-06,3.38,VERB,"['D', 'IH0', 'M', 'IH1', 'N', 'IH0', 'SH', 'IH0', 'NG']"
3386,directional,2.4e-06,3.38,ADJ,"['D', 'ER0', 'EH1', 'K', 'SH', 'AH0', 'N', 'AH0', 'L']"
3387,divergent,2.4e-06,3.38,ADJ,"['D', 'AY0', 'V', 'ER1', 'JH', 'AH0', 'N', 'T']"
3388,exemplary,2.4e-06,3.38,ADJ,"['IH0', 'G', 'Z', 'EH1', 'M', 'P', 'L', 'ER0', 'IY0']"
3389,exited,2.4e-06,3.38,VERB,"['EH1', 'G', 'Z', 'AH0', 'T', 'IH0', 'D']"
3390,fife,2.4e-06,3.38,PROPN,"['F', 'AY1', 'F']"
3391,gotcha,2.4e-06,3.38,NOUN,"['G', 'AA1', 'CH', 'AH0']"
3392,hodges,2.4e-06,3.38,PROPN,"['HH', 'AA1', 'JH', 'IH0', 'Z']"
3393,hovering,2.4e-06,3.38,VERB,"['HH', 'AH1', 'V', 'ER0', 'IH0', 'NG']"
3394,hysteria,2.4e-06,3.38,NOUN,"['HH', 'IH0', 'S', 'T', 'EH1', 'R', 'IY0', 'AH0']"
3395,incremental,2.4e-06,3.38,ADJ,"['IH2', 'N', 'K', 'R', 'AH0', 'M', 'EH1', 'N', 'T', 'AH0', 'L']"
3396,insulated,2.4e-06,3.38,VERB,"['IH1', 'N', 'S', 'AH0', 'L', 'EY2', 'T', 'AH0', 'D']"
3397,jumbo,2.4e-06,3.38,NOUN,"['JH', 'AH1', 'M', 'B', 'OW0']"
3398,kraft,2.4e-06,3.38,PROPN,"['K', 'R', 'AE1', 'F', 'T']"
3399,luca,2.4e-06,3.38,PROPN,"['L', 'UW1', 'K', 'AH0']"
3400,magnets,2.4e-06,3.38,NOUN,"['M', 'AE1', 'G', 'N', 'AH0', 'T', 'S']"
3401,manuals,2.4e-06,3.38,NOUN,"['M', 'AE1', 'N', 'Y', 'UW0', 'AH0', 'L', 'Z']"
3402,meridian,2.4e-06,3.38,PROPN,"['M', 'ER0', 'IH1', 'D', 'IY0', 'AH0', 'N']"
3403,moons,2.4e-06,3.38,NOUN,"['M', 'UW1', 'N', 'Z']"
3404,mountainous,2.4e-06,3.38,ADJ,"['M', 'AW1', 'N', 'T', 'AH0', 'N', 'AH0', 'S']"
3405,orphanage,2.4e-06,3.38,NOUN,"['AO1', 'R', 'F', 'AH0', 'N', 'AH0', 'JH']"
3406,penned,2.4e-06,3.38,VERB,"['P', 'EH1', 'N', 'D']"
3407,revolutions,2.4e-06,3.38,NOUN,"['R', 'EH2', 'V', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N', 'Z']"
3408,savages,2.4e-06,3.38,NOUN,"['S', 'AE1', 'V', 'AH0', 'JH', 'AH0', 'Z']"
3409,shapiro,2.4e-06,3.38,PROPN,"['SH', 'AH0', 'P', 'IH1', 'R', 'OW0']"
3410,shorten,2.4e-06,3.38,VERB,"['SH', 'AO1', 'R', 'T', 'AH0', 'N']"
3411,sparkle,2.4e-06,3.38,NOUN,"['S', 'P', 'AA1', 'R', 'K', 'AH0', 'L']"
3412,spawn,2.4e-06,3.38,VERB,"['S', 'P', 'AA1', 'N']"
3413,superiors,2.4e-06,3.38,NOUN,"['S', 'UW0', 'P', 'IH1', 'R', 'IY0', 'ER0', 'Z']"
3414,surrogate,2.4e-06,3.38,ADJ,"['S', 'ER1', 'AH0', 'G', 'AH0', 'T']"
3415,ticks,2.4e-06,3.38,NOUN,"['T', 'IH1', 'K', 'S']"
3416,adorned,2.34e-06,3.37,VERB,"['AH0', 'D', 'AO1', 'R', 'N', 'D']"
3417,affluent,2.34e-06,3.37,ADJ,"['AE1', 'F', 'L', 'UW0', 'AH0', 'N', 'T']"
3418,archaeologists,2.34e-06,3.37,NOUN,"['AA2', 'R', 'K', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'IH0', 'S', 'T', 'S']"
3419,avg,2.34e-06,3.37,NOUN,"['AA1', 'V', 'G']"
3420,bazaar,2.34e-06,3.37,NOUN,"['B', 'AH0', 'Z', 'AA1', 'R']"
3421,bracelets,2.34e-06,3.37,NOUN,"['B', 'R', 'EY1', 'S', 'L', 'IH0', 'T', 'S']"
3422,butch,2.34e-06,3.37,NOUN,"['B', 'UH1', 'CH']"
3423,carly,2.34e-06,3.37,PROPN,"['K', 'AA1', 'R', 'L', 'IY0']"
3424,carriages,2.34e-06,3.37,NOUN,"['K', 'AE1', 'R', 'IH0', 'JH', 'IH0', 'Z']"
3425,chained,2.34e-06,3.37,VERB,"['CH', 'EY1', 'N', 'D']"
3426,ching,2.34e-06,3.37,PROPN,"['CH', 'IH1', 'NG']"
3427,chopping,2.34e-06,3.37,VERB,"['CH', 'AA1', 'P', 'IH0', 'NG']"
3428,collaborated,2.34e-06,3.37,VERB,"['K', 'AH0', 'L', 'AE1', 'B', 'ER0', 'EY2', 'T', 'AH0', 'D']"
3429,commodore,2.34e-06,3.37,NOUN,"['K', 'AA1', 'M', 'AH0', 'D', 'AO2', 'R']"
3430,compiler,2.34e-06,3.37,VERB,"['K', 'AH0', 'M', 'P', 'AY1', 'L', 'ER0']"
3431,contour,2.34e-06,3.37,NOUN,"['K', 'AA1', 'N', 'T', 'UH2', 'R']"
3432,demi,2.34e-06,3.37,PROPN,"['D', 'EH1', 'M', 'IY0']"
3433,depreciation,2.34e-06,3.37,NOUN,"['D', 'IH0', 'P', 'R', 'IY2', 'SH', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
3434,dunes,2.34e-06,3.37,NOUN,"['D', 'UW1', 'N', 'Z']"
3435,eclectic,2.34e-06,3.37,ADJ,"['IH0', 'K', 'L', 'EH1', 'K', 'T', 'IH0', 'K']"
3436,ejected,2.34e-06,3.37,VERB,"['IH0', 'JH', 'EH1', 'K', 'T', 'IH0', 'D']"
3437,eta,2.34e-06,3.37,PROPN,"['EH1', 'T', 'AH0']"
3438,exiled,2.34e-06,3.37,VERB,"['EH1', 'G', 'Z', 'AY2', 'L', 'D']"
3439,fluorescent,2.34e-06,3.37,NOUN,"['F', 'L', 'UH2', 'R', 'EH1', 'S', 'AH0', 'N', 'T']"
3440,freakin,2.34e-06,3.37,ADJ,"['F', 'R', 'IY1', 'K', 'IH0', 'N']"
3441,hanover,2.34e-06,3.37,PROPN,"['HH', 'AE1', 'N', 'OW0', 'V', 'ER0']"
3442,harrington,2.34e-06,3.37,PROPN,"['HH', 'EH1', 'R', 'IH0', 'NG', 'T', 'AH0', 'N']"
3443,haste,2.34e-06,3.37,NOUN,"['HH', 'EY1', 'S', 'T']"
3444,igor,2.34e-06,3.37,PROPN,"['IH0', 'G', 'AO1', 'R']"
3445,itching,2.34e-06,3.37,VERB,"['IH1', 'CH', 'IH0', 'NG']"
3446,kan,2.34e-06,3.37,PROPN,"['K', 'AE1', 'N']"
3447,lenny,2.34e-06,3.37,PROPN,"['L', 'EH1', 'N', 'IY0']"
3448,opaque,2.34e-06,3.37,ADJ,"['OW0', 'P', 'EY1', 'K']"
3449,originate,2.34e-06,3.37,VERB,"['ER0', 'IH1', 'JH', 'AH0', 'N', 'EY2', 'T']"
3450,plato,2.34e-06,3.37,PROPN,"['P', 'L', 'EY1', 'T', 'OW0']"
3451,populist,2.34e-06,3.37,ADJ,"['P', 'AA1', 'P', 'Y', 'AH0', 'L', 'AH0', 'S', 'T']"
3452,regulars,2.34e-06,3.37,NOUN,"['R', 'EH1', 'G', 'Y', 'AH0', 'L', 'ER0', 'Z']"
3453,rustic,2.34e-06,3.37,ADJ,"['R', 'AH1', 'S', 'T', 'IH0', 'K']"
3454,sanitary,2.34e-06,3.37,ADJ,"['S', 'AE1', 'N', 'IH0', 'T', 'EH2', 'R', 'IY0']"
3455,scams,2.34e-06,3.37,NOUN,"['S', 'K', 'AE1', 'M', 'Z']"
3456,soho,2.34e-06,3.37,PROPN,"['S', 'OW1', 'HH', 'OW0']"
3457,subdued,2.34e-06,3.37,VERB,"['S', 'AH0', 'B', 'D', 'UW1', 'D']"
3458,tart,2.34e-06,3.37,ADJ,"['T', 'AA1', 'R', 'T']"
3459,tiring,2.34e-06,3.37,ADJ,"['T', 'AY1', 'R', 'IH0', 'NG']"
3460,unborn,2.34e-06,3.37,ADJ,"['AH1', 'N', 'B', 'AO1', 'R', 'N']"
3461,woken,2.34e-06,3.37,VERB,"['W', 'OW1', 'K', 'AH0', 'N']"
3462,adler,2.29e-06,3.36,PROPN,"['AE1', 'D', 'L', 'ER0']"
3463,affirmed,2.29e-06,3.36,VERB,"['AH0', 'F', 'ER1', 'M', 'D']"
3464,animations,2.29e-06,3.36,NOUN,"['AE2', 'N', 'AH0', 'M', 'EY1', 'SH', 'AH0', 'N', 'Z']"
3465,burr,2.29e-06,3.36,NOUN,"['B', 'ER1']"
3466,cavaliers,2.29e-06,3.36,NOUN,"['K', 'AE2', 'V', 'AH0', 'L', 'IH1', 'R', 'Z']"
3467,cher,2.29e-06,3.36,PROPN,"['SH', 'EH1', 'R']"
3468,coils,2.29e-06,3.36,NOUN,"['K', 'OY1', 'L', 'Z']"
3469,colonization,2.29e-06,3.36,NOUN,"['K', 'AA2', 'L', 'AH0', 'N', 'IH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
3470,cookbook,2.29e-06,3.36,NOUN,"['K', 'UH1', 'K', 'B', 'UH2', 'K']"
3471,cosmopolitan,2.29e-06,3.36,ADJ,"['K', 'AA2', 'Z', 'M', 'AH0', 'P', 'AA1', 'L', 'AH0', 'T', 'AH0', 'N']"
3472,cristina,2.29e-06,3.36,PROPN,"['K', 'R', 'IH0', 'S', 'T', 'IY1', 'N', 'AH0']"
3473,decorate,2.29e-06,3.36,VERB,"['D', 'EH1', 'K', 'ER0', 'EY2', 'T']"
3474,decorating,2.29e-06,3.36,VERB,"['D', 'EH1', 'K', 'ER0', 'EY2', 'T', 'IH0', 'NG']"
3475,diagonal,2.29e-06,3.36,ADJ,"['D', 'AY0', 'AE1', 'G', 'AH0', 'N', 'AH0', 'L']"
3476,discredit,2.29e-06,3.36,VERB,"['D', 'IH0', 'S', 'K', 'R', 'EH1', 'D', 'AH0', 'T']"
3477,ebooks,2.29e-06,3.36,NOUN,"['EH1', 'B', 'OW0', 'K', 'S']"
3478,elm,2.29e-06,3.36,NOUN,"['EH1', 'L', 'M']"
3479,emphasizing,2.29e-06,3.36,VERB,"['EH1', 'M', 'F', 'AH0', 'S', 'AY2', 'Z', 'IH0', 'NG']"
3480,enquiries,2.29e-06,3.36,NOUN,"['EH0', 'N', 'K', 'W', 'AY1', 'ER0', 'IY0', 'Z']"
3481,equitable,2.29e-06,3.36,ADJ,"['EH1', 'K', 'W', 'AH0', 'T', 'AH0', 'B', 'AH0', 'L']"
3482,expeditions,2.29e-06,3.36,NOUN,"['EH2', 'K', 'S', 'P', 'AH0', 'D', 'IH1', 'SH', 'AH0', 'N', 'Z']"
3483,fumble,2.29e-06,3.36,VERB,"['F', 'AH1', 'M', 'B', 'AH0', 'L']"
3484,glare,2.29e-06,3.36,NOUN,"['G', 'L', 'EH1', 'R']"
3485,handshake,2.29e-06,3.36,NOUN,"['HH', 'AE1', 'N', 'D', 'SH', 'EY2', 'K']"
3486,hefty,2.29e-06,3.36,ADJ,"['HH', 'EH1', 'F', 'T', 'IY0']"
3487,herrera,2.29e-06,3.36,PROPN,"['HH', 'ER0', 'EH1', 'R', 'AH0']"
3488,hump,2.29e-06,3.36,VERB,"['HH', 'AH1', 'M', 'P']"
3489,idiotic,2.29e-06,3.36,ADJ,"['IH2', 'D', 'IY0', 'AA1', 'T', 'IH0', 'K']"
3490,implements,2.29e-06,3.36,VERB,"['IH1', 'M', 'P', 'L', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
3491,infect,2.29e-06,3.36,VERB,"['IH0', 'N', 'F', 'EH1', 'K', 'T']"
3492,itch,2.29e-06,3.36,VERB,"['IH1', 'CH']"
3493,lends,2.29e-06,3.36,VERB,"['L', 'EH1', 'N', 'D', 'Z']"
3494,materially,2.29e-06,3.36,ADV,"['M', 'AH0', 'T', 'IH1', 'R', 'IY0', 'AH0', 'L', 'IY0']"
3495,metadata,2.29e-06,3.36,PROPN,"['M', 'EH2', 'T', 'AH0', 'D', 'EY1', 'T', 'AH0']"
3496,middlesex,2.29e-06,3.36,PROPN,"['M', 'IH1', 'D', 'AH0', 'L', 'S', 'EH2', 'K', 'S']"
3497,mums,2.29e-06,3.36,NOUN,"['M', 'AH1', 'M', 'Z']"
3498,overrun,2.29e-06,3.36,VERB,"['OW1', 'V', 'ER0', 'R', 'AH2', 'N']"
3499,payload,2.29e-06,3.36,NOUN,"['P', 'EY1', 'L', 'OW2', 'D']"
3500,persia,2.29e-06,3.36,PROPN,"['P', 'ER1', 'ZH', 'AH0']"
3501,prosecuting,2.29e-06,3.36,VERB,"['P', 'R', 'AA1', 'S', 'IH0', 'K', 'Y', 'UW2', 'T', 'IH0', 'NG']"
3502,purchaser,2.29e-06,3.36,NOUN,"['P', 'ER1', 'CH', 'AH0', 'S', 'ER0']"
3503,rapes,2.29e-06,3.36,NOUN,"['R', 'EY1', 'P', 'S']"
3504,rebellious,2.29e-06,3.36,ADJ,"['R', 'IH0', 'B', 'EH1', 'L', 'Y', 'AH0', 'S']"
3505,reefs,2.29e-06,3.36,NOUN,"['R', 'IY1', 'F', 'S']"
3506,referencing,2.29e-06,3.36,VERB,"['R', 'EH1', 'F', 'ER0', 'AH0', 'N', 'S', 'IH0', 'NG']"
3507,reminders,2.29e-06,3.36,NOUN,"['R', 'IY0', 'M', 'AY1', 'N', 'D', 'ER0', 'Z']"
3508,reptiles,2.29e-06,3.36,NOUN,"['R', 'EH1', 'P', 'T', 'AY0', 'L', 'Z']"
3509,sensual,2.29e-06,3.36,ADJ,"['S', 'EH1', 'N', 'CH', 'AH0', 'W', 'AH0', 'L']"
3510,sparse,2.29e-06,3.36,ADJ,"['S', 'P', 'AA1', 'R', 'S']"
3511,sunflower,2.29e-06,3.36,NOUN,"['S', 'AH1', 'N', 'F', 'L', 'AW2', 'ER0']"
3512,surveyor,2.29e-06,3.36,NOUN,"['S', 'ER0', 'V', 'EY1', 'ER0']"
3513,swallowing,2.29e-06,3.36,VERB,"['S', 'W', 'AA1', 'L', 'OW0', 'IH0', 'NG']"
3514,topless,2.29e-06,3.36,ADJ,"['T', 'AA1', 'P', 'L', 'AH0', 'S']"
3515,tyrant,2.29e-06,3.36,NOUN,"['T', 'AY1', 'R', 'AH0', 'N', 'T']"
3516,unattractive,2.29e-06,3.36,ADJ,"['AH2', 'N', 'AH0', 'T', 'R', 'AE1', 'K', 'T', 'IH0', 'V']"
3517,unfairly,2.29e-06,3.36,ADV,"['AH0', 'N', 'F', 'EH1', 'R', 'L', 'IY0']"
3518,widows,2.29e-06,3.36,NOUN,"['W', 'IH1', 'D', 'OW0', 'Z']"
3519,afar,2.24e-06,3.35,ADV,"['AH0', 'F', 'AA1', 'R']"
3520,afp,2.24e-06,3.35,PROPN,"['AE1', 'F']"
3521,biologist,2.24e-06,3.35,NOUN,"['B', 'AY0', 'AA1', 'L', 'AH0', 'JH', 'AH0', 'S', 'T']"
3522,blowjob,2.24e-06,3.35,NOUN,"['B', 'L', 'OW1', 'JH', 'AA2', 'B']"
3523,boilers,2.24e-06,3.35,NOUN,"['B', 'OY1', 'L', 'ER0', 'Z']"
3524,breeder,2.24e-06,3.35,NOUN,"['B', 'R', 'IY1', 'D', 'ER0']"
3525,caucasus,2.24e-06,3.35,NOUN,"['K', 'AO1', 'K', 'AH0', 'S', 'AH0', 'S']"
3526,complimentary,2.24e-06,3.35,ADJ,"['K', 'AA2', 'M', 'P', 'L', 'AH0', 'M', 'EH1', 'N', 'T', 'ER0', 'IY0']"
3527,crackdown,2.24e-06,3.35,NOUN,"['K', 'R', 'AE1', 'K', 'D', 'AW2', 'N']"
3528,degrading,2.24e-06,3.35,VERB,"['D', 'IH0', 'G', 'R', 'EY1', 'D', 'IH0', 'NG']"
3529,deteriorated,2.24e-06,3.35,VERB,"['D', 'IH0', 'T', 'IH1', 'R', 'IY0', 'ER0', 'EY2', 'T', 'IH0', 'D']"
3530,dwayne,2.24e-06,3.35,PROPN,"['D', 'W', 'EY1', 'N']"
3531,dyer,2.24e-06,3.35,NOUN,"['D', 'AY1', 'ER0']"
3532,elongated,2.24e-06,3.35,ADJ,"['IH0', 'L', 'AO1', 'NG', 'G', 'EY0', 'T', 'AH0', 'D']"
3533,encompassing,2.24e-06,3.35,VERB,"['EH0', 'N', 'K', 'AH1', 'M', 'P', 'AH0', 'S', 'IH0', 'NG']"
3534,escalate,2.24e-06,3.35,VERB,"['EH1', 'S', 'K', 'AH0', 'L', 'EY2', 'T']"
3535,faked,2.24e-06,3.35,VERB,"['F', 'EY1', 'K', 'T']"
3536,fetched,2.24e-06,3.35,VERB,"['F', 'EH1', 'CH', 'T']"
3537,fourteenth,2.24e-06,3.35,NOUN,"['F', 'AO1', 'R', 'T', 'IY1', 'N', 'TH']"
3538,frontline,2.24e-06,3.35,NOUN,"['F', 'R', 'AH1', 'N', 'T', 'L', 'AY2', 'N']"
3539,geese,2.24e-06,3.35,VERB,"['G', 'IY1', 'S']"
3540,haitian,2.24e-06,3.35,ADJ,"['HH', 'EY1', 'SH', 'AH0', 'N']"
3541,hipster,2.24e-06,3.35,NOUN,"['HH', 'IH1', 'P', 'S', 'T', 'ER0']"
3542,iceberg,2.24e-06,3.35,NOUN,"['AY1', 'S', 'B', 'ER0', 'G']"
3543,ideologies,2.24e-06,3.35,NOUN,"['AY2', 'D', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'IY0', 'Z']"
3544,ignite,2.24e-06,3.35,VERB,"['IH0', 'G', 'N', 'AY1', 'T']"
3545,interns,2.24e-06,3.35,NOUN,"['IH1', 'N', 'T', 'ER0', 'N', 'Z']"
3546,jab,2.24e-06,3.35,NOUN,"['JH', 'AE1', 'B']"
3547,landfill,2.24e-06,3.35,NOUN,"['L', 'AE1', 'N', 'D', 'F', 'IH2', 'L']"
3548,learner,2.24e-06,3.35,NOUN,"['L', 'ER1', 'N', 'ER0']"
3549,marriott,2.24e-06,3.35,PROPN,"['M', 'EH1', 'R', 'IY0', 'AH0', 'T']"
3550,mina,2.24e-06,3.35,PROPN,"['M', 'IY1', 'N', 'AH0']"
3551,muffin,2.24e-06,3.35,NOUN,"['M', 'AH1', 'F', 'AH0', 'N']"
3552,nigger,2.24e-06,3.35,PROPN,"['N', 'IH1', 'G', 'ER0']"
3553,novak,2.24e-06,3.35,PROPN,"['N', 'OW1', 'V', 'AE0', 'K']"
3554,ostensibly,2.24e-06,3.35,ADV,"['AA0', 'S', 'T', 'EH1', 'N', 'S', 'AH0', 'B', 'L', 'IY0']"
3555,outbreaks,2.24e-06,3.35,NOUN,"['AW1', 'T', 'B', 'R', 'EY2', 'K', 'S']"
3556,reimbursement,2.24e-06,3.35,NOUN,"['R', 'IY2', 'IH0', 'M', 'B', 'ER1', 'S', 'M', 'AH0', 'N', 'T']"
3557,reinstated,2.24e-06,3.35,VERB,"['R', 'IY2', 'IH0', 'N', 'S', 'T', 'EY1', 'T', 'IH0', 'D']"
3558,skye,2.24e-06,3.35,PROPN,"['S', 'K', 'AY1']"
3559,sweeney,2.24e-06,3.35,PROPN,"['S', 'W', 'IY1', 'N', 'IY0']"
3560,tammy,2.24e-06,3.35,PROPN,"['T', 'AE1', 'M', 'IY0']"
3561,vie,2.24e-06,3.35,NOUN,"['V', 'AY1']"
3562,watermelon,2.24e-06,3.35,NOUN,"['W', 'AO1', 'T', 'ER0', 'M', 'EH2', 'L', 'AH0', 'N']"
3563,adherence,2.19e-06,3.34,NOUN,"['AH0', 'D', 'HH', 'IH1', 'R', 'AH0', 'N', 'S']"
3564,aspirin,2.19e-06,3.34,NOUN,"['AE1', 'S', 'P', 'R', 'IH0', 'N']"
3565,bearded,2.19e-06,3.34,ADJ,"['B', 'IH1', 'R', 'D', 'AH0', 'D']"
3566,beetles,2.19e-06,3.34,NOUN,"['B', 'IY1', 'T', 'AH0', 'L', 'Z']"
3567,bestseller,2.19e-06,3.34,NOUN,"['B', 'EH1', 'S', 'T', 'S', 'EH1', 'L', 'ER0']"
3568,blazers,2.19e-06,3.34,NOUN,"['B', 'L', 'EY1', 'Z', 'ER0', 'Z']"
3569,blossoms,2.19e-06,3.34,NOUN,"['B', 'L', 'AA1', 'S', 'AH0', 'M', 'Z']"
3570,calibration,2.19e-06,3.34,NOUN,"['K', 'AE2', 'L', 'AH0', 'B', 'R', 'EY1', 'SH', 'AH0', 'N']"
3571,chesapeake,2.19e-06,3.34,PROPN,"['CH', 'EH1', 'S', 'AH0', 'P', 'IY2', 'K']"
3572,cylindrical,2.19e-06,3.34,ADJ,"['S', 'AH0', 'L', 'IH1', 'N', 'D', 'R', 'IH0', 'K', 'AH0', 'L']"
3573,eduardo,2.19e-06,3.34,PROPN,"['EH0', 'D', 'W', 'AA1', 'R', 'D', 'OW0']"
3574,embodied,2.19e-06,3.34,VERB,"['IH0', 'M', 'B', 'AA1', 'D', 'IY0', 'D']"
3575,exiting,2.19e-06,3.34,VERB,"['EH1', 'G', 'Z', 'IH0', 'T', 'IH0', 'NG']"
3576,fiesta,2.19e-06,3.34,PROPN,"['F', 'IY0', 'EH1', 'S', 'T', 'AH0']"
3577,interstellar,2.19e-06,3.34,ADJ,"['IH2', 'N', 'T', 'ER0', 'S', 'T', 'EH1', 'L', 'ER0']"
3578,intoxicated,2.19e-06,3.34,VERB,"['IH0', 'N', 'T', 'AA1', 'K', 'S', 'AH0', 'K', 'EY2', 'T', 'AH0', 'D']"
3579,itchy,2.19e-06,3.34,ADJ,"['IH1', 'CH', 'IY0']"
3580,lofty,2.19e-06,3.34,ADJ,"['L', 'AO1', 'F', 'T', 'IY0']"
3581,milestones,2.19e-06,3.34,NOUN,"['M', 'AY1', 'L', 'S', 'T', 'OW2', 'N', 'Z']"
3582,milford,2.19e-06,3.34,PROPN,"['M', 'IH1', 'L', 'F', 'ER0', 'D']"
3583,partnering,2.19e-06,3.34,VERB,"['P', 'AA1', 'R', 'T', 'N', 'ER0', 'IH0', 'NG']"
3584,pistons,2.19e-06,3.34,NOUN,"['P', 'IH1', 'S', 'T', 'AH0', 'N', 'Z']"
3585,profiling,2.19e-06,3.34,NOUN,"['P', 'R', 'OW1', 'F', 'AY2', 'L', 'IH0', 'NG']"
3586,rotting,2.19e-06,3.34,VERB,"['R', 'AA1', 'T', 'IH0', 'NG']"
3587,sheen,2.19e-06,3.34,PROPN,"['SH', 'IY1', 'N']"
3588,slander,2.19e-06,3.34,VERB,"['S', 'L', 'AE1', 'N', 'D', 'ER0']"
3589,spontaneously,2.19e-06,3.34,ADV,"['S', 'P', 'AA0', 'N', 'T', 'EY1', 'N', 'IY0', 'AH0', 'S', 'L', 'IY0']"
3590,studs,2.19e-06,3.34,NOUN,"['S', 'T', 'AH1', 'D', 'Z']"
3591,são,2.19e-06,3.34,PROPN,"['S', 'AW1']"
3592,taiwanese,2.19e-06,3.34,PROPN,"['T', 'AY1', 'W', 'AA0', 'N', 'IY1', 'Z']"
3593,thinkin,2.19e-06,3.34,NOUN,"['TH', 'IH1', 'NG', 'K', 'IH0', 'N']"
3594,une,2.19e-06,3.34,X,"['Y', 'UW1', 'N']"
3595,upstate,2.19e-06,3.34,NOUN,"['AH1', 'P', 'S', 'T', 'EY1', 'T']"
3596,vigilant,2.19e-06,3.34,ADJ,"['V', 'IH1', 'JH', 'AH0', 'L', 'AH0', 'N', 'T']"
3597,worldly,2.19e-06,3.34,ADJ,"['W', 'ER1', 'L', 'D', 'L', 'IY0']"
3598,achieves,2.14e-06,3.33,VERB,"['AH0', 'CH', 'IY1', 'V', 'Z']"
3599,canine,2.14e-06,3.33,NOUN,"['K', 'EY1', 'N', 'AY2', 'N']"
3600,comforts,2.14e-06,3.33,NOUN,"['K', 'AH1', 'M', 'F', 'ER0', 'T', 'S']"
3601,costco,2.14e-06,3.33,PROPN,"['K', 'AO1', 'S', 'T', 'K', 'OW0']"
3602,cranes,2.14e-06,3.33,NOUN,"['K', 'R', 'EY1', 'N', 'Z']"
3603,cunts,2.14e-06,3.33,NOUN,"['K', 'AH1', 'N', 'T', 'S']"
3604,deterrent,2.14e-06,3.33,NOUN,"['D', 'IH0', 'T', 'ER1', 'R', 'AH0', 'N', 'T']"
3605,eroded,2.14e-06,3.33,VERB,"['IH0', 'R', 'OW1', 'D', 'AH0', 'D']"
3606,estimating,2.14e-06,3.33,VERB,"['EH1', 'S', 'T', 'AH0', 'M', 'EY2', 'T', 'IH0', 'NG']"
3607,fling,2.14e-06,3.33,VERB,"['F', 'L', 'IH1', 'NG']"
3608,flowed,2.14e-06,3.33,VERB,"['F', 'L', 'OW1', 'D']"
