Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
16931,aroused,2.24e-06,3.35,VERB,"['ER0', 'AW1', 'Z', 'D']","['ER', 'AW', 'Z', 'D']",real,4,short
16936,azure,2.24e-06,3.35,NOUN,"['AE1', 'ZH', 'ER0']","['AE', 'ZH', 'ER']",real,3,short
16938,berger,2.24e-06,3.35,PROPN,"['B', 'ER1', 'G', 'ER0']","['B', 'ER', 'G', 'ER']",real,4,short
16941,boilers,2.24e-06,3.35,NOUN,"['B', 'OY1', 'L', 'ER0', 'Z']","['B', 'OY', 'L', 'ER', 'Z']",real,5,short
16942,bois,2.24e-06,3.35,X,"['B', 'W', 'AA1']","['B', 'W', 'AA']",real,3,short
16943,bonnet,2.24e-06,3.35,NOUN,"['B', 'AA1', 'N', 'AH0', 'T']","['B', 'AA', 'N', 'AH', 'T']",real,5,short
16944,bourne,2.24e-06,3.35,NOUN,"['B', 'AO1', 'R', 'N']","['B', 'AO', 'R', 'N']",real,4,short
16945,braun,2.24e-06,3.35,NOUN,"['B', 'R', 'AO1', 'N']","['B', 'R', 'AO', 'N']",real,4,short
16947,breeder,2.24e-06,3.35,NOUN,"['B', 'R', 'IY1', 'D', 'ER0']","['B', 'R', 'IY', 'D', 'ER']",real,5,short
16950,cadet,2.24e-06,3.35,NOUN,"['K', 'AH0', 'D', 'EH1', 'T']","['K', 'AH', 'D', 'EH', 'T']",real,5,short
16951,calming,2.24e-06,3.35,VERB,"['K', 'AA1', 'M', 'IH0', 'NG']","['K', 'AA', 'M', 'IH', 'NG']",real,5,short
16952,casing,2.24e-06,3.35,VERB,"['K', 'EY1', 'S', 'IH0', 'NG']","['K', 'EY', 'S', 'IH', 'NG']",real,5,short
16958,collage,2.24e-06,3.35,NOUN,"['K', 'AH0', 'L', 'AA1', 'ZH']","['K', 'AH', 'L', 'AA', 'ZH']",real,5,short
16968,cords,2.24e-06,3.35,NOUN,"['K', 'AO1', 'R', 'D', 'Z']","['K', 'AO', 'R', 'D', 'Z']",real,5,short
16970,craze,2.24e-06,3.35,NOUN,"['K', 'R', 'EY1', 'Z']","['K', 'R', 'EY', 'Z']",real,4,short
16975,deli,2.24e-06,3.35,NOUN,"['D', 'EH1', 'L', 'IY0']","['D', 'EH', 'L', 'IY']",real,4,short
16979,dumps,2.24e-06,3.35,VERB,"['D', 'AH1', 'M', 'P', 'S']","['D', 'AH', 'M', 'P', 'S']",real,5,short
16980,dwayne,2.24e-06,3.35,PROPN,"['D', 'W', 'EY1', 'N']","['D', 'W', 'EY', 'N']",real,4,short
16981,dyer,2.24e-06,3.35,NOUN,"['D', 'AY1', 'ER0']","['D', 'AY', 'ER']",real,3,short
16988,evils,2.24e-06,3.35,NOUN,"['IY1', 'V', 'AH0', 'L', 'Z']","['IY', 'V', 'AH', 'L', 'Z']",real,5,short
16991,faked,2.24e-06,3.35,VERB,"['F', 'EY1', 'K', 'T']","['F', 'EY', 'K', 'T']",real,4,short
16993,fetched,2.24e-06,3.35,VERB,"['F', 'EH1', 'CH', 'T']","['F', 'EH', 'CH', 'T']",real,4,short
16995,flashed,2.24e-06,3.35,VERB,"['F', 'L', 'AE1', 'SH', 'T']","['F', 'L', 'AE', 'SH', 'T']",real,5,short
16999,geese,2.24e-06,3.35,VERB,"['G', 'IY1', 'S']","['G', 'IY', 'S']",real,3,short
17003,giggle,2.24e-06,3.35,VERB,"['G', 'IH1', 'G', 'AH0', 'L']","['G', 'IH', 'G', 'AH', 'L']",real,5,short
17005,golfer,2.24e-06,3.35,NOUN,"['G', 'AA1', 'L', 'F', 'ER0']","['G', 'AA', 'L', 'F', 'ER']",real,5,short
17008,grimm,2.24e-06,3.35,NOUN,"['G', 'R', 'IH1', 'M']","['G', 'R', 'IH', 'M']",real,4,short
17009,gupta,2.24e-06,3.35,PROPN,"['G', 'UH1', 'P', 'T', 'AH0']","['G', 'UH', 'P', 'T', 'AH']",real,5,short
17010,haitian,2.24e-06,3.35,ADJ,"['HH', 'EY1', 'SH', 'AH0', 'N']","['HH', 'EY', 'SH', 'AH', 'N']",real,5,short
17012,hara,2.24e-06,3.35,NOUN,"['HH', 'EH1', 'R', 'AH0']","['HH', 'EH', 'R', 'AH']",real,4,short
17015,herpes,2.24e-06,3.35,NOUN,"['HH', 'ER1', 'P', 'IY0', 'Z']","['HH', 'ER', 'P', 'IY', 'Z']",real,5,short
17018,hunts,2.24e-06,3.35,NOUN,"['HH', 'AH1', 'N', 'T', 'S']","['HH', 'AH', 'N', 'T', 'S']",real,5,short
17019,iceberg,2.24e-06,3.35,NOUN,"['AY1', 'S', 'B', 'ER0', 'G']","['AY', 'S', 'B', 'ER', 'G']",real,5,short
17021,ignite,2.24e-06,3.35,VERB,"['IH0', 'G', 'N', 'AY1', 'T']","['IH', 'G', 'N', 'AY', 'T']",real,5,short
17029,jab,2.24e-06,3.35,NOUN,"['JH', 'AE1', 'B']","['JH', 'AE', 'B']",real,3,short
17030,janice,2.24e-06,3.35,PROPN,"['JH', 'AE1', 'N', 'AH0', 'S']","['JH', 'AE', 'N', 'AH', 'S']",real,5,short
17033,learner,2.24e-06,3.35,NOUN,"['L', 'ER1', 'N', 'ER0']","['L', 'ER', 'N', 'ER']",real,4,short
17034,lighten,2.24e-06,3.35,VERB,"['L', 'AY1', 'T', 'AH0', 'N']","['L', 'AY', 'T', 'AH', 'N']",real,5,short
17035,lowry,2.24e-06,3.35,PROPN,"['L', 'AW1', 'R', 'IY0']","['L', 'AW', 'R', 'IY']",real,4,short
17037,maroon,2.24e-06,3.35,PROPN,"['M', 'ER0', 'UW1', 'N']","['M', 'ER', 'UW', 'N']",real,4,short
17041,maui,2.24e-06,3.35,PROPN,"['M', 'AW1', 'IY0']","['M', 'AW', 'IY']",real,3,short
17044,mikey,2.24e-06,3.35,PROPN,"['M', 'AY1', 'K', 'IY0']","['M', 'AY', 'K', 'IY']",real,4,short
17046,mina,2.24e-06,3.35,PROPN,"['M', 'IY1', 'N', 'AH0']","['M', 'IY', 'N', 'AH']",real,4,short
17047,moor,2.24e-06,3.35,PROPN,"['M', 'UH1', 'R']","['M', 'UH', 'R']",real,3,short
17049,muffin,2.24e-06,3.35,NOUN,"['M', 'AH1', 'F', 'AH0', 'N']","['M', 'AH', 'F', 'AH', 'N']",real,5,short
17051,nigger,2.24e-06,3.35,PROPN,"['N', 'IH1', 'G', 'ER0']","['N', 'IH', 'G', 'ER']",real,4,short
17052,novak,2.24e-06,3.35,PROPN,"['N', 'OW1', 'V', 'AE0', 'K']","['N', 'OW', 'V', 'AE', 'K']",real,5,short
17053,oily,2.24e-06,3.35,ADJ,"['OY1', 'L', 'IY0']","['OY', 'L', 'IY']",real,3,short
17054,olives,2.24e-06,3.35,NOUN,"['AA1', 'L', 'IH0', 'V', 'Z']","['AA', 'L', 'IH', 'V', 'Z']",real,5,short
17059,pacing,2.24e-06,3.35,VERB,"['P', 'EY1', 'S', 'IH0', 'NG']","['P', 'EY', 'S', 'IH', 'NG']",real,5,short
17060,palate,2.24e-06,3.35,NOUN,"['P', 'AE1', 'L', 'AH0', 'T']","['P', 'AE', 'L', 'AH', 'T']",real,5,short
17065,pennies,2.24e-06,3.35,NOUN,"['P', 'EH1', 'N', 'IY0', 'Z']","['P', 'EH', 'N', 'IY', 'Z']",real,5,short
17066,phony,2.24e-06,3.35,ADJ,"['F', 'OW1', 'N', 'IY0']","['F', 'OW', 'N', 'IY']",real,4,short
17068,pip,2.24e-06,3.35,PROPN,"['P', 'IH1', 'P']","['P', 'IH', 'P']",real,3,short
17070,pluto,2.24e-06,3.35,PROPN,"['P', 'L', 'UW1', 'T', 'OW0']","['P', 'L', 'UW', 'T', 'OW']",real,5,short
17071,ponder,2.24e-06,3.35,VERB,"['P', 'AA1', 'N', 'D', 'ER0']","['P', 'AA', 'N', 'D', 'ER']",real,5,short
17073,prowess,2.24e-06,3.35,NOUN,"['P', 'R', 'AW1', 'AH0', 'S']","['P', 'R', 'AW', 'AH', 'S']",real,5,short
17074,prussia,2.24e-06,3.35,PROPN,"['P', 'R', 'AH1', 'SH', 'AH0']","['P', 'R', 'AH', 'SH', 'AH']",real,5,short
17079,ramon,2.24e-06,3.35,PROPN,"['R', 'AH0', 'M', 'OW1', 'N']","['R', 'AH', 'M', 'OW', 'N']",real,5,short
17080,rattle,2.24e-06,3.35,VERB,"['R', 'AE1', 'T', 'AH0', 'L']","['R', 'AE', 'T', 'AH', 'L']",real,5,short
17085,renault,2.24e-06,3.35,PROPN,"['R', 'AH0', 'N', 'OW1']","['R', 'AH', 'N', 'OW']",real,4,short
17086,renee,2.24e-06,3.35,PROPN,"['R', 'AH0', 'N', 'EY1']","['R', 'AH', 'N', 'EY']",real,4,short
17089,revert,2.24e-06,3.35,VERB,"['R', 'IH0', 'V', 'ER1', 'T']","['R', 'IH', 'V', 'ER', 'T']",real,5,short
17090,ridges,2.24e-06,3.35,NOUN,"['R', 'IH1', 'JH', 'AH0', 'Z']","['R', 'IH', 'JH', 'AH', 'Z']",real,5,short
17093,rubin,2.24e-06,3.35,PROPN,"['R', 'UW1', 'B', 'IH0', 'N']","['R', 'UW', 'B', 'IH', 'N']",real,5,short
17100,sikh,2.24e-06,3.35,PROPN,"['S', 'IY1', 'K']","['S', 'IY', 'K']",real,3,short
17102,slay,2.24e-06,3.35,VERB,"['S', 'L', 'EY1']","['S', 'L', 'EY']",real,3,short
17103,smoother,2.24e-06,3.35,ADJ,"['S', 'M', 'UW1', 'DH', 'ER0']","['S', 'M', 'UW', 'DH', 'ER']",real,5,short
17104,spence,2.24e-06,3.35,PROPN,"['S', 'P', 'EH1', 'N', 'S']","['S', 'P', 'EH', 'N', 'S']",real,5,short
17105,spills,2.24e-06,3.35,VERB,"['S', 'P', 'IH1', 'L', 'Z']","['S', 'P', 'IH', 'L', 'Z']",real,5,short
17106,staffed,2.24e-06,3.35,VERB,"['S', 'T', 'AE1', 'F', 'T']","['S', 'T', 'AE', 'F', 'T']",real,5,short
17110,sweeney,2.24e-06,3.35,PROPN,"['S', 'W', 'IY1', 'N', 'IY0']","['S', 'W', 'IY', 'N', 'IY']",real,5,short
17112,takeoff,2.24e-06,3.35,NOUN,"['T', 'EY1', 'K', 'AO2', 'F']","['T', 'EY', 'K', 'AO', 'F']",real,5,short
17113,tammy,2.24e-06,3.35,PROPN,"['T', 'AE1', 'M', 'IY0']","['T', 'AE', 'M', 'IY']",real,4,short
17114,tat,2.24e-06,3.35,NOUN,"['T', 'AE1', 'T']","['T', 'AE', 'T']",real,3,short
17122,vicky,2.24e-06,3.35,PROPN,"['V', 'IH1', 'K', 'IY0']","['V', 'IH', 'K', 'IY']",real,4,short
17124,warped,2.24e-06,3.35,ADJ,"['W', 'AO1', 'R', 'P', 'T']","['W', 'AO', 'R', 'P', 'T']",real,5,short
17125,wasp,2.24e-06,3.35,NOUN,"['W', 'AA1', 'S', 'P']","['W', 'AA', 'S', 'P']",real,4,short
17127,webber,2.24e-06,3.35,PROPN,"['W', 'EH1', 'B', 'ER0']","['W', 'EH', 'B', 'ER']",real,4,short
17129,whores,2.24e-06,3.35,NOUN,"['HH', 'AO1', 'R', 'Z']","['HH', 'AO', 'R', 'Z']",real,4,short
17131,yin,2.24e-06,3.35,PROPN,"['Y', 'IH1', 'N']","['Y', 'IH', 'N']",real,3,short
17132,yun,2.24e-06,3.35,PROPN,"['Y', 'AH1', 'N']","['Y', 'AH', 'N']",real,3,short
17137,adjourned,2.19e-06,3.34,VERB,"['AH0', 'JH', 'ER1', 'N', 'D']","['AH', 'JH', 'ER', 'N', 'D']",real,5,short
17147,ax,2.19e-06,3.34,NOUN,"['AE1', 'K', 'S']","['AE', 'K', 'S']",real,3,short
17148,bard,2.19e-06,3.34,NOUN,"['B', 'AA1', 'R', 'D']","['B', 'AA', 'R', 'D']",real,4,short
17152,bends,2.19e-06,3.34,VERB,"['B', 'EH1', 'N', 'D', 'Z']","['B', 'EH', 'N', 'D', 'Z']",real,5,short
17155,bis,2.19e-06,3.34,PROPN,"['B', 'IH1', 'S']","['B', 'IH', 'S']",real,3,short
17161,bog,2.19e-06,3.34,VERB,"['B', 'AA1', 'G']","['B', 'AA', 'G']",real,3,short
17164,boxed,2.19e-06,3.34,VERB,"['B', 'AA1', 'K', 'S', 'T']","['B', 'AA', 'K', 'S', 'T']",real,5,short
17165,brows,2.19e-06,3.34,NOUN,"['B', 'R', 'AW1', 'Z']","['B', 'R', 'AW', 'Z']",real,4,short
17167,burglar,2.19e-06,3.34,NOUN,"['B', 'ER1', 'G', 'L', 'ER0']","['B', 'ER', 'G', 'L', 'ER']",real,5,short
17172,chun,2.19e-06,3.34,PROPN,"['CH', 'AH1', 'N']","['CH', 'AH', 'N']",real,3,short
17176,cooker,2.19e-06,3.34,PROPN,"['K', 'UH1', 'K', 'ER0']","['K', 'UH', 'K', 'ER']",real,4,short
17178,coupe,2.19e-06,3.34,PROPN,"['K', 'UW1', 'P']","['K', 'UW', 'P']",real,3,short
17181,crumbs,2.19e-06,3.34,PROPN,"['K', 'R', 'AH1', 'M', 'Z']","['K', 'R', 'AH', 'M', 'Z']",real,5,short
17182,cullen,2.19e-06,3.34,PROPN,"['K', 'AH1', 'L', 'AH0', 'N']","['K', 'AH', 'L', 'AH', 'N']",real,5,short
17183,cures,2.19e-06,3.34,NOUN,"['K', 'Y', 'UH1', 'R', 'Z']","['K', 'Y', 'UH', 'R', 'Z']",real,5,short
17184,curled,2.19e-06,3.34,VERB,"['K', 'ER1', 'L', 'D']","['K', 'ER', 'L', 'D']",real,4,short
17186,davey,2.19e-06,3.34,PROPN,"['D', 'EY1', 'V', 'IY0']","['D', 'EY', 'V', 'IY']",real,4,short
17188,deem,2.19e-06,3.34,VERB,"['D', 'IY1', 'M']","['D', 'IY', 'M']",real,3,short
17191,devout,2.19e-06,3.34,ADJ,"['D', 'IH0', 'V', 'AW1', 'T']","['D', 'IH', 'V', 'AW', 'T']",real,5,short
17197,ebony,2.19e-06,3.34,NOUN,"['EH1', 'B', 'AH0', 'N', 'IY0']","['EH', 'B', 'AH', 'N', 'IY']",real,5,short
17199,eileen,2.19e-06,3.34,PROPN,"['AY0', 'L', 'IY1', 'N']","['AY', 'L', 'IY', 'N']",real,4,short
17203,ensued,2.19e-06,3.34,VERB,"['IH0', 'N', 'S', 'UW1', 'D']","['IH', 'N', 'S', 'UW', 'D']",real,5,short
17206,fang,2.19e-06,3.34,PROPN,"['F', 'AE1', 'NG']","['F', 'AE', 'NG']",real,3,short
17208,folly,2.19e-06,3.34,NOUN,"['F', 'AA1', 'L', 'IY0']","['F', 'AA', 'L', 'IY']",real,4,short
17213,fumes,2.19e-06,3.34,NOUN,"['F', 'Y', 'UW1', 'M', 'Z']","['F', 'Y', 'UW', 'M', 'Z']",real,5,short
17214,garde,2.19e-06,3.34,X,"['G', 'AA1', 'R', 'D']","['G', 'AA', 'R', 'D']",real,4,short
17217,glazed,2.19e-06,3.34,ADJ,"['G', 'L', 'EY1', 'Z', 'D']","['G', 'L', 'EY', 'Z', 'D']",real,5,short
17221,highness,2.19e-06,3.34,NOUN,"['HH', 'AY1', 'N', 'AH0', 'S']","['HH', 'AY', 'N', 'AH', 'S']",real,5,short
17222,hikes,2.19e-06,3.34,NOUN,"['HH', 'AY1', 'K', 'S']","['HH', 'AY', 'K', 'S']",real,4,short
17226,houghton,2.19e-06,3.34,PROPN,"['HH', 'AO1', 'T', 'AH0', 'N']","['HH', 'AO', 'T', 'AH', 'N']",real,5,short
17227,hume,2.19e-06,3.34,PROPN,"['HH', 'Y', 'UW1', 'M']","['HH', 'Y', 'UW', 'M']",real,4,short
17228,hymns,2.19e-06,3.34,NOUN,"['HH', 'IH1', 'M', 'Z']","['HH', 'IH', 'M', 'Z']",real,4,short
17240,itchy,2.19e-06,3.34,ADJ,"['IH1', 'CH', 'IY0']","['IH', 'CH', 'IY']",real,3,short
17241,jammed,2.19e-06,3.34,VERB,"['JH', 'AE1', 'M', 'D']","['JH', 'AE', 'M', 'D']",real,4,short
17242,junta,2.19e-06,3.34,NOUN,"['HH', 'UH1', 'N', 'T', 'AH0']","['HH', 'UH', 'N', 'T', 'AH']",real,5,short
17244,laos,2.19e-06,3.34,PROPN,"['L', 'AA1', 'OW0', 'S']","['L', 'AA', 'OW', 'S']",real,4,short
17245,latch,2.19e-06,3.34,VERB,"['L', 'AE1', 'CH']","['L', 'AE', 'CH']",real,3,short
17246,libel,2.19e-06,3.34,NOUN,"['L', 'AY1', 'B', 'AH0', 'L']","['L', 'AY', 'B', 'AH', 'L']",real,5,short
17249,lizzie,2.19e-06,3.34,PROPN,"['L', 'IH1', 'Z', 'IY0']","['L', 'IH', 'Z', 'IY']",real,4,short
17250,loaned,2.19e-06,3.34,VERB,"['L', 'OW1', 'N', 'D']","['L', 'OW', 'N', 'D']",real,4,short
17251,lofty,2.19e-06,3.34,ADJ,"['L', 'AO1', 'F', 'T', 'IY0']","['L', 'AO', 'F', 'T', 'IY']",real,5,short
17252,loom,2.19e-06,3.34,NOUN,"['L', 'UW1', 'M']","['L', 'UW', 'M']",real,3,short
17253,luc,2.19e-06,3.34,PROPN,"['L', 'UW1', 'K']","['L', 'UW', 'K']",real,3,short
17256,maize,2.19e-06,3.34,NOUN,"['M', 'EY1', 'Z']","['M', 'EY', 'Z']",real,3,short
17257,malice,2.19e-06,3.34,NOUN,"['M', 'AE1', 'L', 'AH0', 'S']","['M', 'AE', 'L', 'AH', 'S']",real,5,short
17258,manu,2.19e-06,3.34,PROPN,"['M', 'AA1', 'N', 'UW2']","['M', 'AA', 'N', 'UW']",real,4,short
17260,mazda,2.19e-06,3.34,PROPN,"['M', 'AA1', 'Z', 'D', 'AH0']","['M', 'AA', 'Z', 'D', 'AH']",real,5,short
17265,milling,2.19e-06,3.34,NOUN,"['M', 'IH1', 'L', 'IH0', 'NG']","['M', 'IH', 'L', 'IH', 'NG']",real,5,short
17266,minnie,2.19e-06,3.34,PROPN,"['M', 'IH1', 'N', 'IY0']","['M', 'IH', 'N', 'IY']",real,4,short
17271,myrtle,2.19e-06,3.34,NOUN,"['M', 'ER1', 'T', 'AH0', 'L']","['M', 'ER', 'T', 'AH', 'L']",real,5,short
17276,oysters,2.19e-06,3.34,NOUN,"['OY1', 'S', 'T', 'ER0', 'Z']","['OY', 'S', 'T', 'ER', 'Z']",real,5,short
17278,parlor,2.19e-06,3.34,NOUN,"['P', 'AA1', 'R', 'L', 'ER0']","['P', 'AA', 'R', 'L', 'ER']",real,5,short
17280,pebble,2.19e-06,3.34,NOUN,"['P', 'EH1', 'B', 'AH0', 'L']","['P', 'EH', 'B', 'AH', 'L']",real,5,short
17281,peeled,2.19e-06,3.34,VERB,"['P', 'IY1', 'L', 'D']","['P', 'IY', 'L', 'D']",real,4,short
17285,phillies,2.19e-06,3.34,NOUN,"['F', 'IH1', 'L', 'IY0', 'Z']","['F', 'IH', 'L', 'IY', 'Z']",real,5,short
17286,picky,2.19e-06,3.34,ADJ,"['P', 'IH1', 'K', 'IY0']","['P', 'IH', 'K', 'IY']",real,4,short
17289,poole,2.19e-06,3.34,PROPN,"['P', 'UW1', 'L']","['P', 'UW', 'L']",real,3,short
17292,pricey,2.19e-06,3.34,ADJ,"['P', 'R', 'AY1', 'S', 'IY0']","['P', 'R', 'AY', 'S', 'IY']",real,5,short
17293,prima,2.19e-06,3.34,NOUN,"['P', 'R', 'IY1', 'M', 'AH0']","['P', 'R', 'IY', 'M', 'AH']",real,5,short
17294,prized,2.19e-06,3.34,VERB,"['P', 'R', 'AY1', 'Z', 'D']","['P', 'R', 'AY', 'Z', 'D']",real,5,short
17304,rector,2.19e-06,3.34,NOUN,"['R', 'EH1', 'K', 'T', 'ER0']","['R', 'EH', 'K', 'T', 'ER']",real,5,short
17306,regal,2.19e-06,3.34,ADJ,"['R', 'IY1', 'G', 'AH0', 'L']","['R', 'IY', 'G', 'AH', 'L']",real,5,short
17308,rene,2.19e-06,3.34,PROPN,"['R', 'AH0', 'N', 'EY1']","['R', 'AH', 'N', 'EY']",real,4,short
17311,ridley,2.19e-06,3.34,PROPN,"['R', 'IH1', 'D', 'L', 'IY0']","['R', 'IH', 'D', 'L', 'IY']",real,5,short
17313,rocker,2.19e-06,3.34,NOUN,"['R', 'AA1', 'K', 'ER0']","['R', 'AA', 'K', 'ER']",real,4,short
17315,rotting,2.19e-06,3.34,VERB,"['R', 'AA1', 'T', 'IH0', 'NG']","['R', 'AA', 'T', 'IH', 'NG']",real,5,short
17316,salman,2.19e-06,3.34,PROPN,"['S', 'AE1', 'M', 'AH0', 'N']","['S', 'AE', 'M', 'AH', 'N']",real,5,short
17317,sami,2.19e-06,3.34,PROPN,"['S', 'AE1', 'M', 'IY0']","['S', 'AE', 'M', 'IY']",real,4,short
17320,shalt,2.19e-06,3.34,VERB,"['SH', 'AE1', 'L', 'T']","['SH', 'AE', 'L', 'T']",real,4,short
17321,sheen,2.19e-06,3.34,PROPN,"['SH', 'IY1', 'N']","['SH', 'IY', 'N']",real,3,short
17327,sleek,2.19e-06,3.34,ADJ,"['S', 'L', 'IY1', 'K']","['S', 'L', 'IY', 'K']",real,4,short
17328,slew,2.19e-06,3.34,PRON,"['S', 'L', 'UW1']","['S', 'L', 'UW']",real,3,short
17329,sling,2.19e-06,3.34,NOUN,"['S', 'L', 'IH1', 'NG']","['S', 'L', 'IH', 'NG']",real,4,short
17333,steamed,2.19e-06,3.34,VERB,"['S', 'T', 'IY1', 'M', 'D']","['S', 'T', 'IY', 'M', 'D']",real,5,short
17336,studs,2.19e-06,3.34,NOUN,"['S', 'T', 'AH1', 'D', 'Z']","['S', 'T', 'AH', 'D', 'Z']",real,5,short
17339,swam,2.19e-06,3.34,VERB,"['S', 'W', 'AE1', 'M']","['S', 'W', 'AE', 'M']",real,4,short
17340,sweeps,2.19e-06,3.34,NOUN,"['S', 'W', 'IY1', 'P', 'S']","['S', 'W', 'IY', 'P', 'S']",real,5,short
17343,teaming,2.19e-06,3.34,VERB,"['T', 'IY1', 'M', 'IH0', 'NG']","['T', 'IY', 'M', 'IH', 'NG']",real,5,short
17346,toad,2.19e-06,3.34,NOUN,"['T', 'OW1', 'D']","['T', 'OW', 'D']",real,3,short
17347,tombs,2.19e-06,3.34,NOUN,"['T', 'UW1', 'M', 'Z']","['T', 'UW', 'M', 'Z']",real,4,short
17349,tyrone,2.19e-06,3.34,PROPN,"['T', 'AY2', 'R', 'OW1', 'N']","['T', 'AY', 'R', 'OW', 'N']",real,5,short
17357,viva,2.19e-06,3.34,X,"['V', 'IY1', 'V', 'AH0']","['V', 'IY', 'V', 'AH']",real,4,short
17359,washer,2.19e-06,3.34,NOUN,"['W', 'AA1', 'SH', 'ER0']","['W', 'AA', 'SH', 'ER']",real,4,short
17360,watered,2.19e-06,3.34,VERB,"['W', 'AO1', 'T', 'ER0', 'D']","['W', 'AO', 'T', 'ER', 'D']",real,5,short
17361,werner,2.19e-06,3.34,PROPN,"['W', 'ER1', 'N', 'ER0']","['W', 'ER', 'N', 'ER']",real,4,short
17362,wick,2.19e-06,3.34,VERB,"['W', 'IH1', 'K']","['W', 'IH', 'K']",real,3,short
17364,achieves,2.14e-06,3.33,VERB,"['AH0', 'CH', 'IY1', 'V', 'Z']","['AH', 'CH', 'IY', 'V', 'Z']",real,5,short
17366,adept,2.14e-06,3.33,ADJ,"['AH0', 'D', 'EH1', 'P', 'T']","['AH', 'D', 'EH', 'P', 'T']",real,5,short
17368,afloat,2.14e-06,3.33,ADV,"['AH0', 'F', 'L', 'OW1', 'T']","['AH', 'F', 'L', 'OW', 'T']",real,5,short
17370,airbus,2.14e-06,3.33,PROPN,"['EH1', 'R', 'B', 'AH0', 'S']","['EH', 'R', 'B', 'AH', 'S']",real,5,short
17371,alba,2.14e-06,3.33,PROPN,"['AE1', 'L', 'B', 'AH0']","['AE', 'L', 'B', 'AH']",real,4,short
17374,ante,2.14e-06,3.33,VERB,"['AE1', 'N', 'T', 'IY0']","['AE', 'N', 'T', 'IY']",real,4,short
17378,bailed,2.14e-06,3.33,VERB,"['B', 'EY1', 'L', 'D']","['B', 'EY', 'L', 'D']",real,4,short
17381,bidders,2.14e-06,3.33,NOUN,"['B', 'IH1', 'D', 'ER0', 'Z']","['B', 'IH', 'D', 'ER', 'Z']",real,5,short
17384,blooms,2.14e-06,3.33,NOUN,"['B', 'L', 'UW1', 'M', 'Z']","['B', 'L', 'UW', 'M', 'Z']",real,5,short
17385,boating,2.14e-06,3.33,VERB,"['B', 'OW1', 'T', 'IH0', 'NG']","['B', 'OW', 'T', 'IH', 'NG']",real,5,short
17388,bowed,2.14e-06,3.33,VERB,"['B', 'AW1', 'D']","['B', 'AW', 'D']",real,3,short
17389,brody,2.14e-06,3.33,PROPN,"['B', 'R', 'OW1', 'D', 'IY0']","['B', 'R', 'OW', 'D', 'IY']",real,5,short
17391,cafes,2.14e-06,3.33,NOUN,"['K', 'AE2', 'F', 'EY1', 'Z']","['K', 'AE', 'F', 'EY', 'Z']",real,5,short
17392,cali,2.14e-06,3.33,PROPN,"['K', 'AA1', 'L', 'IY0']","['K', 'AA', 'L', 'IY']",real,4,short
17393,canine,2.14e-06,3.33,NOUN,"['K', 'EY1', 'N', 'AY2', 'N']","['K', 'EY', 'N', 'AY', 'N']",real,5,short
17395,carver,2.14e-06,3.33,PROPN,"['K', 'AA1', 'R', 'V', 'ER0']","['K', 'AA', 'R', 'V', 'ER']",real,5,short
17396,causal,2.14e-06,3.33,PROPN,"['K', 'AO1', 'Z', 'AH0', 'L']","['K', 'AO', 'Z', 'AH', 'L']",real,5,short
17409,cowards,2.14e-06,3.33,NOUN,"['K', 'AW1', 'ER0', 'D', 'Z']","['K', 'AW', 'ER', 'D', 'Z']",real,5,short
17410,cranes,2.14e-06,3.33,NOUN,"['K', 'R', 'EY1', 'N', 'Z']","['K', 'R', 'EY', 'N', 'Z']",real,5,short
17419,doggy,2.14e-06,3.33,NOUN,"['D', 'AO1', 'G', 'IY0']","['D', 'AO', 'G', 'IY']",real,4,short
17420,dole,2.14e-06,3.33,VERB,"['D', 'OW1', 'L']","['D', 'OW', 'L']",real,3,short
17421,dreamt,2.14e-06,3.33,VERB,"['D', 'R', 'EH1', 'M', 'T']","['D', 'R', 'EH', 'M', 'T']",real,5,short
17422,dun,2.14e-06,3.33,VERB,"['D', 'AH1', 'N']","['D', 'AH', 'N']",real,3,short
17423,eerie,2.14e-06,3.33,ADJ,"['IH1', 'R', 'IY0']","['IH', 'R', 'IY']",real,3,short
17429,ethel,2.14e-06,3.33,PROPN,"['EH1', 'TH', 'AH0', 'L']","['EH', 'TH', 'AH', 'L']",real,4,short
17433,farce,2.14e-06,3.33,NOUN,"['F', 'AA1', 'R', 'S']","['F', 'AA', 'R', 'S']",real,4,short
17437,fling,2.14e-06,3.33,VERB,"['F', 'L', 'IH1', 'NG']","['F', 'L', 'IH', 'NG']",real,4,short
17438,flowed,2.14e-06,3.33,VERB,"['F', 'L', 'OW1', 'D']","['F', 'L', 'OW', 'D']",real,4,short
17439,flung,2.14e-06,3.33,VERB,"['F', 'L', 'AH1', 'NG']","['F', 'L', 'AH', 'NG']",real,4,short
17443,fudge,2.14e-06,3.33,NOUN,"['F', 'AH1', 'JH']","['F', 'AH', 'JH']",real,3,short
17445,gemma,2.14e-06,3.33,PROPN,"['JH', 'EH1', 'M', 'AH0']","['JH', 'EH', 'M', 'AH']",real,4,short
17447,glide,2.14e-06,3.33,VERB,"['G', 'L', 'AY1', 'D']","['G', 'L', 'AY', 'D']",real,4,short
17448,glover,2.14e-06,3.33,PROPN,"['G', 'L', 'AH1', 'V', 'ER0']","['G', 'L', 'AH', 'V', 'ER']",real,5,short
